LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.715016543133764,0,1,1,-1.0290471701105863,3,3,3,2,0,0,-0.695641827815454,-0.68704933022504,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,0.16041544772954652,-0.325036473060505,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,2.8554435547087422,-0.1808782084204128,0
-0.5201284294325655,1,1,1,-1.0290471701105863,1,2,0,0,2,3,-0.670219008198104,-0.6278973386916878,-0.6194412433083955,-0.5048973771930196,-0.6106374426862431,-0.3418252834241802,-0.07007065138578264,-0.0805175493717038,0.3222823588312664,-0.10405256054628491,0.8995658105833082,-0.11253211984657539,0
-1.1367201460025875,1,0,1,-1.354506187593245,4,0,2,3,3,2,-0.6321798427343234,-0.6005975003189317,-0.5887987892594988,-0.5671372181642768,-0.5557490918122827,-0.511539327883248,-0.22119057836940328,-0.2569895184166682,-0.2570436095786699,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,0
0.09646328713745637,0,1,0,0.3812752389809344,1,2,0,0,2,3,-0.683527962912315,-0.5953145671083521,-0.41274527326750854,-0.45489099147760154,-0.64771216335448,-0.6370575313394201,0.07138919237075877,0.5415613321633366,0.49829521923346176,-0.24850645062433735,-0.2530681186733979,-0.23752389664580728,0
-1.1367201460025875,1,2,1,-1.0290471701105863,0,0,0,0,3,2,-0.42192551938185946,-0.5454779604649316,-0.6699111676242252,-0.3476656111030432,-0.3268858871193596,-0.31143224686823756,-0.34194161870789364,-0.2309484014892263,0.8902489945272823,-0.3079987288182149,-0.26144615064073795,-0.2510806105110705,0
-1.1367201460025875,1,2,1,1.0321932739462516,2,1,1,1,1,2,-0.44554212371656654,-0.4991117913295249,-0.547831630693421,-0.5798370058949254,-0.5977583360832132,-0.639626666473707,-0.26327231592736716,-0.19110549259024026,-0.2400046105077894,-0.30301976132988606,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,0,1,1,-1.2460198484323588,1,2,0,2,0,3,-0.5957839257607668,-0.6389971185756186,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6477370734662596,-0.11692205503711689,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2946964650111188,-0.2933820579246719,0
-1.1367201460025875,1,2,1,-1.2460198484323588,2,1,1,1,1,0,-0.4969853078568025,-0.46068407236427117,-0.4177201658072118,-0.3918428408833411,-0.6630585317588568,-0.6527242181386989,-0.16081505820015812,-0.1701857953251953,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,0,1,1,-0.7035881526279277,1,2,0,0,1,3,-0.6201746223594637,-0.5843833914758229,-0.5761524682237894,-0.5461678012136709,-0.5881031182339429,-0.6024833532904224,0.11612745281616944,0.09144062607250396,0.16478521075276117,-0.3071050679869764,-0.11829962007376373,0.13947650304296502,0
-0.6742763585750711,1,0,1,0.3812752389809344,5,0,1,1,1,2,0.331524284234902,0.346354227323191,0.40310826328706795,-0.301498696096891,-0.2826067619911902,-0.6527242181386989,-0.34194161870789364,-0.12817279334892243,-0.1907619031929448,-0.27850792138734426,-0.3141361173103375,-0.2933820579246719,1
0.019389322566203633,1,1,1,0.3812752389809344,2,1,1,1,1,2,1.6288078547196017,1.9484177737857598,1.7892575246321452,1.4724144936630712,1.6614146049379381,1.6891012278289441,0.4429401434922935,0.010105537535793878,0.5551486794666329,0.074934937367484,0.14403750590357176,-0.012122434164024136,0
-0.9054982522888293,0,0,0,0.706734256463593,2,1,1,1,1,2,-0.13779291679948952,-0.09985692401082288,-0.05189973438770152,0.013415624142044454,0.07718580229319963,0.12137466872812845,-0.2404503693033925,-0.16918755250964335,-0.19825906278413222,-0.20510006739275288,-0.19481461515048656,-0.17789685640854994,0
-0.9054982522888293,1,1,1,0.05581622149827576,0,0,1,1,1,2,-0.07147901285102799,-0.06036137812002645,-0.08930515829491936,-0.15105983972330803,0.10725349944561183,-0.24802666342335383,-0.34194161870789364,-0.17135764558693017,-0.19547602626922175,-0.2541237472778365,-0.1995927115068602,-0.23656761392502107,1
-0.9054982522888293,1,0,1,-0.812074491788814,2,1,1,1,1,1,-0.0379214341787674,-0.05860508383459438,-0.09787062545023448,-0.03119684928140906,0.060046556979844304,0.10144288177127544,-0.23930323442017684,-0.1701857953251953,-0.20024694600906828,-0.09103064557680957,-0.19632004276961798,-0.2933820579246719,0
-0.5972023940038184,0,0,1,-0.052670117662610455,2,1,1,1,1,2,-0.2794518011096272,-0.2706108796176706,-0.2591004036717467,-0.23686501508827784,-0.2229319232226172,-0.21593766184412375,-0.25137833845402585,-0.19149610934415187,-0.21728594507994875,-0.24422964521769594,-0.24213740509100892,-0.23713013317254236,0
-0.9054982522888293,0,0,1,-1.1375335092714727,2,1,1,1,1,2,-0.02784465418086479,0.013515384702388215,0.7187904298933953,0.086116856964864,-0.3452094180973614,-0.32246441538605763,-0.23326568240325232,-0.16584560917062163,-0.14912994879642685,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
1.4837946494200058,0,1,1,-1.0290471701105863,2,1,1,1,1,3,-0.37770719637219513,-0.3004397817614489,-0.23956133297233262,-0.15797710476631738,2.2976556298572253,-0.649433038489547,-0.05238062397619381,-0.10942318916116428,-0.12073161701162605,9.068992874617853,-0.30130725586034807,-0.12670760488411204,0
0.25061121627996186,1,1,1,-0.3781291351452691,3,3,3,2,0,0,-0.680703205177054,-0.68058616725465,-0.6071554217320849,-0.660994400927626,-0.5771813726599814,-0.6402983357898604,-0.2972637337826522,-0.04397318195019372,-0.2547717430358858,0.02520909540071296,-0.26570061999915284,-0.2433178448952766,0
1.7920905077050169,0,1,1,0.48976157814182064,1,2,0,0,2,2,0.12088970503346058,-0.6631496775888804,-0.6127359533635781,-0.35427198782951286,0.6023671493278656,2.262303822234281,-0.22233771325261895,-0.06076970236839373,0.8675303290994417,4.607072010077038,6.231201357174081,0.13975776266672568,0
-0.9054982522888293,0,2,0,-0.3781291351452691,0,0,2,3,3,1,-0.06599246417292468,-0.024589176114346013,-0.009634777767788061,0.09276986693881455,0.1352980419209197,0.13269229670531374,-0.21515302635247877,-0.2569895184166682,-0.09233328522682525,-0.18678002035236355,-0.3141361173103375,-0.10859448511392633,1
1.715016543133764,0,1,1,-0.5951018134670415,2,1,1,1,1,2,1.3758698123194182,1.4654227949376566,1.4652982904380216,1.5281412244028205,1.419030805573635,1.9425556442794405,-0.03082656327577328,0.17702909704069622,0.2711653616186249,0.011740350015618368,2.9585326199318716,-0.012122434164024136,0
0.25061121627996186,1,0,1,-0.16115645682349666,2,1,1,1,3,2,1.7032565177229737,1.8439955407511106,2.000178548337186,2.3855867458352664,2.444539949097401,2.582152750586544,0.08068702247682254,0.11192630472209156,0.6119453430362346,-0.3080625617347319,0.17676419327599385,0.5503968133572715,0
1.3296467202775002,0,1,0,-0.7035881526279277,1,1,1,1,1,2,-0.5353096652073163,-0.5008118841978231,-0.4070638017873837,-0.26726989244586496,-0.33397515269522926,-0.38645770948257563,0.26181358298455804,0.0034216508577504657,1.0095219880234456,-0.2825293951279175,0.06922429857021486,0.0722554529641702,0
0.4047591454224674,0,0,1,-1.1375335092714727,2,1,1,1,1,2,2.224668770067277,2.345059275207739,2.457854242011506,2.638385580429561,2.339335905887976,2.189276575835499,0.12898743861221867,0.09890574625837063,0.10299044078903463,0.10863871728847899,0.085129468633212,0.05537987553853133,0
-0.5972023940038184,1,0,0,0.05581622149827576,2,1,1,1,1,2,-0.590365279912838,-0.5629566011935515,-0.5293163784586994,-0.4964101261514846,-0.46508544481879477,-0.4121154773596366,-0.25137833845402585,-0.1918867260980635,-0.2116062787229886,-0.23146306191428873,-0.15050268044822707,-0.2933820579246719,1
-1.0596461814313347,1,0,1,-0.5951018134670415,0,1,1,1,3,1,-0.4060226765549808,-0.40400494318480734,-0.3875824110014734,-0.36893037195436185,-0.3763956072663841,-0.2291191721736348,-0.25741589047095037,-0.18320635378891623,-0.20143967594402992,-0.3080625617347319,0.3403976301381043,-0.2933820579246719,1
0.4047591454224674,0,0,0,0.48976157814182064,2,1,3,0,1,2,-0.39795582033024474,-0.6909834294244078,-0.6779286756012541,-0.5830857888027657,-0.5236088947467393,-0.49595659974848844,-0.34194161870789364,-0.2569895184166682,0.029893134774957374,-0.11656381218362397,-0.24868274256549333,-0.1808782084204128,0
-0.3659805002900601,1,0,1,-1.1375335092714727,2,1,1,1,1,2,0.9426225946737454,0.977369688547509,0.8326217391931554,0.5590401640851252,0.6158219503512098,0.5208332027774767,-0.06288596448564246,-0.11011761894589606,-0.14975471209569247,-0.11656381218362397,-0.15312081543802084,-0.2202545557469035,0
-0.2118325711475546,0,0,0,0.16430256065916196,2,1,1,1,1,2,1.1601425208548857,1.2418114065164452,1.360292007904344,1.4182732933376745,1.5906206396512959,1.6407074536000894,-0.014706299390584824,0.025122581630618684,-0.012817956229383025,0.023868604153855204,0.019676093888367812,-0.012122434164024136,0
-0.28890653571880737,0,1,1,-0.9205608309497002,2,1,1,1,1,3,-0.3307591795895141,-0.2915459075000209,-0.24951111805173906,-0.13916836161566276,-0.30283830876223344,-0.639626666473707,-0.22119057836940328,-0.1701857953251953,-0.012817956229383025,-0.28010374430027013,-0.26308248500935905,-0.2933820579246719,0
1.6379425785625112,0,1,1,-0.9205608309497002,1,1,1,1,1,2,0.9289741258086617,-0.1716120833364356,-0.20304994772442375,-0.09163353801673563,-0.07843262372374343,-0.03552728352531264,-0.14572117815784683,0.012102023166897753,-0.012817956229383025,-0.2095683715489454,-0.19789092376349424,-0.20996045351726378,0
-0.13475860657630187,0,2,0,-0.052670117662610455,1,2,0,0,2,3,-0.5394653184139985,-0.6207597587156919,-0.6058864636350012,-0.594806278336314,-0.5808493685379835,0.1767538038449787,-0.040184768902006285,-0.04015381813416892,-0.012817956229383025,0.010974355017413935,2.9191296883354756,-0.037323296452978175,0
1.406720684848753,1,0,0,0.16430256065916196,1,2,0,0,2,3,-0.6912281438541086,-0.6868526252650716,-0.5831317377577498,-0.6174234033645806,-0.6358528582960068,-0.5488505583955711,-0.32419121577813553,0.031025234800838842,-0.09466194843317892,-0.20216375323296923,0.09265660672886908,-0.2751001823802298,0
1.7920905077050169,1,2,0,0.8152205956244792,1,1,1,1,1,3,1.2844182806403397,1.1955435898610227,0.7673713370419755,0.22259682792581237,-0.522325918610039,-0.6474180305410868,0.026349054324501887,0.8984114377923816,0.07805670548197953,-0.2821463976288153,-0.29345285089096673,-0.27560644970299897,0
-0.982572216860082,0,0,0,-0.812074491788814,2,1,2,1,1,2,-0.2991572024262804,-0.24076792711960887,-0.22730435135277396,-0.1756666499774289,-0.12434014164080168,-0.08900895282402944,-0.12157097009014876,-0.2569895184166682,-0.20973198882519176,-0.22367544609921033,-0.21595605519307123,-0.22469845780232173,0
-1.0596461814313347,1,2,1,-1.354506187593245,0,1,1,1,1,2,-0.2998498112940608,-0.2635857024759423,-0.24393058642024587,-0.2700989761263767,-0.24021920424405332,-0.6527242181386989,-0.2191981862038182,-0.19535887502172242,-0.296801274077391,-0.3021899334151646,-0.3141361173103375,-0.2933820579246719,1
0.4047591454224674,1,1,1,-0.052670117662610455,1,1,1,2,0,0,0.0298184292033596,0.058715374432268014,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.08068702247682254,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.5589070745649728,1,0,0,0.5982479173027069,2,1,1,1,1,2,-0.394628581651692,-0.3918232860210505,-0.4404460517277111,-0.4589636284242722,-0.5138549864254152,2.323912690258454,0.08080777351716102,-0.12669713005636737,-0.012704362902243822,-0.11598931593497064,11.271373026026062,0.013303435823938423,1
-0.13475860657630187,1,1,1,-0.2696427959843829,1,0,0,0,2,3,-0.6748364006499732,-0.6769330751409512,-0.6573081065236437,-0.6599062918197368,-0.6501300799197999,-0.6452183135306843,-0.34194161870789364,-0.19492485640626506,-0.2507959765860137,-0.25788988935234164,-0.28487845879939216,-0.16878404459870494,0
-1.0596461814313347,0,2,3,-0.5951018134670415,2,1,2,3,1,2,-0.36738596618566416,-0.3061020745376819,-0.2728859029991562,-0.27137361822418965,-0.31178624489511764,-0.3981951307823568,-0.12253697841285668,-0.1940134173138046,-0.2962901041052646,-0.2440381464681448,-0.2549008131662535,-0.27037502070105096,0
-0.8284242877175766,0,0,0,0.3812752389809344,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,1,2,1,-1.1375335092714727,2,1,1,1,1,2,0.33740466932801766,0.28318383446477025,0.11348299760608471,0.18839911310644034,-0.06935310029478745,-0.12677356012475602,-0.16715448781792885,-0.1663664315091705,-0.21098151542372298,-0.23631436356958346,-0.2452137137040166,-0.2366238658497732,0
0.25061121627996186,0,1,0,-0.812074491788814,1,2,0,0,2,3,-0.6701375248018946,-0.6828904253571368,-0.6166293475250849,-0.6513879519465479,-0.6581240081561632,-0.6527242181386989,-0.3071653190904084,-0.07248820498574257,-0.21967140494987203,-0.2889126867796211,0.2689879982914793,0.025566355419902667,0
-0.5201284294325655,0,2,1,1.140679613107138,4,2,2,3,2,2,-0.695641827815454,-0.6881312075048661,-0.6750014199909361,-0.6724972686395966,-0.5338398070163237,-0.3749217889776405,-0.32968538811353687,-0.2569895184166682,-0.296801274077391,0.19340883042310278,0.3403976301381043,-0.24472414301407985,0
1.9462384368475223,0,1,0,0.706734256463593,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,1,0,1,-0.2696427959843829,4,0,1,1,1,0,-0.4588103367326728,-0.45392585195392854,-0.4258241936544964,-0.5302347749910089,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.21358765687093173,-0.2864074846441539,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.098424826563742,1,0,0,0.5982479173027069,3,3,3,2,0,0,-0.22464063659273376,-0.35947937046053346,-0.6783035950390289,-0.5895988990342733,-0.6639796428313596,-0.6536645551813136,1.0896827155452478,-0.2569895184166682,0.007572045992103948,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,0,1,0,-1.354506187593245,4,0,0,0,2,3,1.0275282935239975,0.1902126401711381,-0.25088101599745444,-0.32881023470490767,-0.4105425105970229,-0.4772170258278078,-0.32751186938744403,1.0283566112603164,0.9603928740357404,0.6719003726348045,0.36998255552277387,-0.03332940979557698,0
-1.1367201460025875,0,0,1,-1.0290471701105863,1,2,0,0,2,0,-0.6852255336666787,-0.6857004962138282,-0.6636961569441902,-0.6551030673291978,-0.6667100792248499,-0.6564519828433504,-0.31924042312425743,-0.2141518810710263,-0.2286452777938691,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.2137941105738403,0,1,1,-1.1375335092714727,4,4,2,1,1,2,-0.553887879543072,-0.5486533405329928,-0.5375069261762397,-0.5298306201795072,-0.5249247677074576,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,1,2,0,2.117056665555114,2,1,1,1,1,2,0.38792437497787985,0.45511801983142836,0.41530756499312277,0.10136592889113852,0.18252143279869623,0.16313570845996792,1.1674463855232355,0.07737842293168536,0.19732969897814287,-0.11656381218362397,0.5302124168981525,-0.12462628366828325,0
-1.1367201460025875,0,1,1,-1.2460198484323588,0,2,2,1,1,2,-0.6818575532900212,-0.42101992222207324,-0.4514917551636899,-0.5183899301308446,-0.5281815532852352,-0.4533055981727457,0.818113625823983,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,0.013130756413883395,0.010378335736827686,1
-0.5201284294325655,0,2,0,1.3576522914289104,1,2,0,0,2,3,-0.6903454070618394,-0.6160528900307339,-0.4501218572179745,-0.6664349464670716,-0.625802878558521,-0.6221128890550063,-0.019958969645309153,0.42867309028287615,-0.2746505752852464,-0.16348100582364541,-0.19481461515048656,-0.24950555661801085,0
1.098424826563742,0,0,0,-0.2696427959843829,2,1,1,1,1,2,0.4792536815626441,0.46685006565811454,0.5039904320052236,0.49219917602907987,0.5152399109163079,0.46239797227212837,-0.10043953803091296,-0.10486599369886195,-0.09801295158378541,-0.18039672870065995,-0.17013869287168032,-0.12462628366828325,0
-1.1367201460025875,0,0,0,1.140679613107138,5,0,2,3,4,9,-0.5367763663390864,-0.5056733067798991,-0.46648853267467927,-0.42209227408265837,-0.34190328728355673,-0.3396255664137778,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.05273089566658798,-0.3141361173103375,-0.23713013317254236,1
-0.9054982522888293,0,0,0,1.0321932739462516,2,1,1,1,1,2,-0.0683826437950687,-0.4931263404047724,-0.4613261804160887,-0.5528674444351024,-0.5335766324241801,-0.5179201863867056,-0.26580808777447545,-0.20490728456178445,-0.2797622750065105,-0.2889126867796211,-0.29535099875856724,-0.27667523627328944,0
-1.1367201460025875,0,2,0,1.683111308911569,2,1,1,0,1,2,-0.4407617644722785,-0.41441625570884866,-0.5109453260077373,-0.6603726242945465,-0.6502287703918537,-0.6527242181386989,-0.2384579771378074,-0.21358765687093173,-0.25249987649310174,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,0,2,-0.16115645682349666,2,1,1,1,1,2,-0.5788082182171304,-0.5819948312476352,-0.5518692246386874,-0.5785934526287664,-0.574516729914527,-0.6527242181386989,-0.2694909945047994,-0.20746799439298289,-0.2396638305263718,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,0,0,1,-1.354506187593245,2,1,1,2,0,0,-0.5776267089720932,-0.5575050637315704,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.1754987911349948,0,0,1,-0.5951018134670415,2,1,1,1,1,2,0.27272043330374524,0.30871332819781083,0.36072794684014686,0.4598978799406003,0.5602756629968904,0.6001069738164853,-0.1856293969897179,-0.145533537967217,-0.1508338487035149,-0.13820317088289916,-0.13211028214492584,-0.15275224604434803,0
-0.9054982522888293,1,0,1,-1.354506187593245,2,1,1,1,0,0,-0.033127494368444456,0.016746966187583225,0.0632582129226461,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1970403703017052,-0.15282505070690072,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7130550037074783,0,1,0,0.16430256065916196,1,2,0,0,2,3,-0.6597348112191541,-0.6872179344764415,-0.6756647389962298,-0.6494293555523475,-0.6580088692721004,-0.6500879160727967,-0.3257609793025359,-0.2501754261539875,-0.21251502534010222,-0.28846585636400185,-0.30385993747539697,-0.26874371488323917,0
0.4047591454224674,1,1,1,1.249165952268024,2,1,1,1,1,2,1.4684349504133591,1.5962877947337712,1.7393067195378495,1.9637268447066585,2.181973948198081,2.4302043595397342,0.020311502307577372,0.07008691019200164,0.05709873662479654,0.09223365774360075,0.569484441745059,-0.2933820579246719,0
-1.1367201460025875,1,2,0,1.4661386305897965,2,1,1,1,1,2,-0.538487517659485,-0.3078302681145471,-0.4706414864469533,-0.4362221480693898,-0.3340902915792921,-0.3746531212511791,-0.17168265183062226,-0.08338207223372242,-0.2286452777938691,0.011102020850448008,0.3403976301381043,-0.2933820579246719,0
-0.05768464200504911,0,0,1,-0.812074491788814,3,3,0,3,2,3,-0.6824958398936619,-0.6810357785917206,-0.6513814954111278,-0.6656421812598952,-0.6065088912719896,-0.6015765997136152,-0.2990749993877295,-0.17396175727967436,-0.296801274077391,-0.08745600225185556,-0.11424151083958338,-0.22452970202806535,0
-0.44305446486131284,1,1,1,-0.7035881526279277,0,1,1,1,3,2,0.3613472072475626,0.4241229382821231,0.497083262363143,0.6691257169718492,0.7190686325315662,0.7932790691422115,-0.1348535845273827,-0.08338207223372242,0.10645503726678032,-0.3080625617347319,-0.07850396822889846,-0.11663851035348086,1
-1.0596461814313347,1,1,1,-0.4866154743061553,2,1,1,1,1,2,-0.3099809135561031,-0.4303493574662884,-0.48761380099544804,-0.46696900257517066,-0.422582748187595,-0.36095106720164916,-0.21630016123569443,-0.2050808920079674,-0.2400046105077894,-0.18039672870065995,-0.11777599307580497,-0.012122434164024136,0
0.7130550037074783,0,1,1,-0.2696427959843829,3,3,3,2,0,0,-0.4446729674903323,-0.6353721271704867,-0.679168793741586,-0.6738340884007175,-0.37825427782339865,-0.40150310216441243,-0.10176779947463635,-0.2569895184166682,-0.296801274077391,0.8026940185782112,0.6700208253531396,0.730796736037351,1
0.6359810391362256,1,0,0,0.48976157814182064,2,1,1,1,1,2,1.2392764791403015,0.5168552765529365,0.3524220392955989,0.16788048421481713,0.2041510945905026,0.3002402076197867,0.08068702247682254,-0.12678393377945885,-0.18320794693818782,-0.08464735392510597,0.013130756413883395,-0.12462628366828325,1
0.09646328713745637,0,2,0,0.5982479173027069,0,0,2,3,1,2,0.6093555041770741,0.7153727322238944,0.781430815958528,0.861425685167509,0.9923754464727484,1.0726263377304228,0.050499262392199956,-0.10152405035984025,-0.296801274077391,-0.0779448976908172,-0.06992957613732387,-0.08232483625468183,1
-0.8284242877175766,1,2,0,0.706734256463593,2,1,1,1,1,2,-0.43097017636110896,-0.40300736803068193,-0.36498630488635764,-0.32492413074816084,-0.3380379104614469,-0.6527242181386989,-0.26127992376178205,-0.19006384791314257,-0.2286452777938691,-0.27614610347621393,-0.3141361173103375,-0.2933820579246719,0
1.3296467202775002,1,1,1,-0.052670117662610455,1,2,0,0,2,3,-0.6842069912140605,-0.6507291644023048,-0.6782459151255251,-0.5548415852451298,-0.649949147387701,-0.6323894295921538,-0.16848274926165224,-0.2569895184166682,0.13434219907945472,-0.25706006143762017,-0.23467572037009668,0.7365344323620682,0
-1.0596461814313347,0,0,1,-1.4629925267541313,1,1,0,0,2,3,-0.5154141359661742,-0.5606382927367812,-0.6396436330131033,-0.6289729043240322,-0.5889913324824277,-0.639626666473707,-0.2202849455668646,-0.14175757601273792,-0.13777061608250654,-0.02062293865851888,-0.26308248500935905,0.35351507672481797,0
-0.9054982522888293,0,2,0,1.683111308911569,1,2,0,0,0,0,-0.6854292421572024,-0.6867683231393709,-0.5931392027506601,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3238289626571201,-0.0017865725277379071,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.0596461814313347,1,0,1,1.249165952268024,1,2,0,0,1,3,-0.6902639236656299,-0.6854194891281591,-0.6722183641643774,-0.6601860913046227,-0.6565449606033014,-0.6397610003369377,-0.31803291272087253,-0.23980238124455655,-0.25181831653026654,-0.3080625617347319,-0.2636061120073178,-0.2933820579246719,0
-0.6742763585750711,1,1,1,-0.7035881526279277,2,1,1,1,1,2,0.36415838441678877,0.421565773802534,0.4952230851526453,0.307407160677855,0.39574219767108104,0.44965304699811703,-0.16081505820015812,-0.10508300300659063,-0.09801295158378541,-0.14848027044214196,-0.16025523328520885,-0.15607110960472367,0
2.023312401418775,0,2,1,-0.5951018134670415,2,1,1,1,1,2,3.4972357103684417,3.587012241385316,3.3282729767406827,3.236037280145568,3.2348039040687597,2.764830012847373,0.38256462332304836,0.22043095858643266,0.32796202518822654,0.3302666034356279,0.20949088064841595,0.15663334009236454,0
-0.6742763585750711,0,0,1,-1.2460198484323588,2,1,1,1,1,2,0.3738141668676092,0.39124510925883477,0.2842443815341008,-0.3366757091133632,-0.5092329826508923,-0.4969641037227186,-0.10043953803091296,-0.13615873587333793,-0.1899099532394008,-0.24422964521769594,-0.2842239250519437,0.8316564371179193,0
0.09646328713745637,0,0,0,-0.16115645682349666,1,2,3,2,2,3,-0.5869972995361805,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6531894845534698,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.26976281182451034,-0.3141361173103375,-0.2933820579246719,1
-0.982572216860082,1,1,1,-0.9205608309497002,2,1,1,1,1,2,-0.246437445078763,-0.21249861430129424,-0.20720290149669776,-0.21168306144855845,-0.2858964443929859,-0.6527242181386989,-0.24811806036488662,-0.12370240160971156,-0.21819469169706238,-0.24122949814139524,-0.3141361173103375,-0.2933820579246719,0
0.3276851808512146,0,0,0,0.05581622149827576,1,1,1,1,1,2,-0.04760437776165765,2.5868096710088926,2.5974684726474675,2.7647772255187943,2.8792385816706774,2.0917837745958288,11.672786894971892,0.07342885353102334,0.10736378388389395,0.13749119555417927,0.06634435008144171,0.030741532497098586,0
-1.1367201460025875,0,0,1,-1.1375335092714727,2,1,1,1,1,2,-0.4694710810700765,-0.5111248442418802,-0.4738138816896626,-0.3619975624955255,-0.33450150187951655,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,0.10077537090982017,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,0,1,1,-0.9205608309497002,0,0,1,1,3,1,1.384873727600563,1.432418512725817,1.5252277205684757,1.9491772714925983,2.0652724649943806,2.2634456600717416,-0.23248080064105212,-0.011031169036979769,0.7529714586795553,-0.3080625617347319,0.4058510048829485,-0.18976601253124928,1
-1.1367201460025875,1,0,1,-1.2460198484323588,2,1,2,1,1,2,-0.432165266172181,-0.40140562764236787,-0.39411466120577937,-0.36793552934143464,-0.3340738431672831,-0.3258563454326325,-0.14680793752089324,-0.2569895184166682,-0.2505119932681657,-0.253293919363115,-0.2596789095226272,-0.2618809800634794,0
-1.1367201460025875,0,0,1,-0.3781291351452691,0,4,2,3,3,2,-0.4544917167335717,-0.44941568822893896,-0.43852819460370956,-0.36905472728097777,-0.3517723344889437,-0.33693888914916403,-0.34194161870789364,-0.2569895184166682,-0.11505195065466589,-0.3080625617347319,-0.25522808003997777,-0.2577745895565739,0
-0.9054982522888293,0,0,1,-1.1375335092714727,2,1,1,1,1,2,-0.0587811836083879,-0.04566470753953088,-0.0332258623908445,-0.2344711750509218,-0.18807773817559234,-0.16212015788733022,-0.22119057836940328,-0.18147027932708676,-0.21728594507994875,-0.24422964521769594,-0.24868274256549333,-0.2315049406973294,0
-0.8284242877175766,1,1,1,-0.9205608309497002,4,3,0,0,2,3,-0.6971221095132591,-0.6969548299948769,-0.6741939012018828,-0.6733833003417349,-0.6609695834337165,-0.6558978556575238,-0.34194161870789364,-0.21358765687093173,-0.296801274077391,-0.27614610347621393,-0.3141361173103375,-0.23713013317254236,1
-0.2118325711475546,1,1,0,2.008570326394228,2,1,1,1,1,2,1.1975705608470955,1.280211024773132,1.2543484267762293,0.48382073589833374,0.8593242417321235,0.8080390023646831,-0.007159359369429178,-0.07470169992457512,-0.12044763369377805,5.208186584917967,-0.05651163431463081,2.428648580830877,1
0.09646328713745637,0,0,1,-0.3781291351452691,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
