age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-1.249775078583296,2,0,1,0,0,0,1,0,3,-0.4677832225391596,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,43,0.08547574478153619
0.1896090761611406,2,1,6,0,0,0,0,0,3,-0.33279199186475256,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,53,0.6723171329842287
0.7653627380589152,1,2,1,0,1,1,1,8,0,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,76,0.3545995773964501
0.6694037944092861,10,0,6,0,0,1,0,1,0,-0.3019368534248881,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,64,0.6659849482683227
-0.6740214166855213,2,1,6,0,0,1,1,0,3,-0.8071897453776689,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,83,0.8362829934311174
-0.5780624730358922,6,0,6,1,0,0,1,2,2,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,12,0.5725006345693594
1.2451574563070607,2,0,6,0,1,0,1,2,2,1.3873819761576918,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,51,0.8322740748393739
-1.0578571912840378,4,1,4,0,1,0,0,4,0,-0.41764362257437987,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7441706518901189,0.39811529486194747,1,98,0.9800184783603249
0.6694037944092861,1,2,1,0,1,0,0,0,2,0.43087268452189315,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,14,0.17239053706767438
1.533034287255948,4,0,0,0,0,0,1,4,3,-0.004956145941192542,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6652715255032775,-2.0696825532812366,1,46,0.3518998497957565
-0.8659393039847795,3,1,3,0,0,0,1,0,1,-0.9691792221869573,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,91,0.05836337477821618
-0.6740214166855213,3,1,2,0,0,0,0,0,1,0.8242756996301651,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,46,0.6035200724041258
0.7653627380589152,2,2,1,0,0,0,0,0,1,-0.7570501454128891,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,57,0.3101237989279083
1.2451574563070607,2,0,1,0,0,0,1,3,2,-0.05123885360098925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,51,0.7394374573455984
-0.7699803603351504,2,0,3,0,0,0,0,2,1,0.23802806927274017,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,6,0.3006889611221526
0.8613216817085443,3,2,3,0,0,0,1,5,2,0.07218170015846864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,76,0.47865321909433667
0.8613216817085443,4,0,4,0,1,1,0,1,3,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,51,0.5254387177169375
0.8613216817085443,2,0,1,1,0,0,1,8,0,-0.5372072840288546,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.717738440588896,-2.191480764518816,0,13,0.668571726762458
-0.5780624730358922,6,0,6,0,0,0,0,0,3,-0.2749386072900067,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,15,0.2220743747260927
-0.2901856420870049,3,1,3,0,0,0,1,8,4,0.09146616168338394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,35,0.08653575478058517
-0.7699803603351504,2,1,1,1,0,0,0,1,2,-0.17465940736044713,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,93,0.8576048628737625
1.724952174555206,5,0,1,1,1,0,1,3,3,-0.24794036115512527,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,95,0.799633599638683
-0.002308811138117611,3,0,1,0,1,0,0,0,2,0.10303683859833311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,63,0.8555181458845547
0.38152696346039877,4,0,4,1,1,0,1,3,0,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,45,0.11505926574426928
-0.4821035293862631,4,1,4,1,1,0,1,2,3,-0.5912037762986175,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,71,0.5642951840326823
-0.1942266984373758,4,1,4,0,1,0,1,3,1,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,94,0.26957454458172536
-1.1538161349336669,4,1,4,0,1,0,1,3,3,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5972375037439044,-1.2572331215033101,0,41,0.38006394671906685
-0.9618982476344087,6,0,1,0,1,0,1,3,1,-0.9228965145271606,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,31,0.7155513874878439
-0.8659393039847795,1,0,1,1,1,0,1,2,1,-0.3096506380348542,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,26,0.8565431584313962
1.1491985126574316,6,0,6,0,1,0,1,5,3,-0.30579374572987117,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,38,0.057655128293531144
0.4774859071100279,3,0,3,1,1,0,1,8,1,0.04132656171860417,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2674454660628747,-0.9402809581691529,0,19,0.3075725262011728
-0.002308811138117611,2,0,6,0,0,0,0,5,0,-0.7956190684627197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,85,0.08120804999154707
-0.4821035293862631,1,0,1,0,1,0,1,8,4,-0.6721985147032618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,55,0.8537493893980646
-0.2901856420870049,10,0,6,1,1,0,0,5,0,-0.9306102991371267,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,76,0.39685948546804617
-0.002308811138117611,6,1,6,0,1,0,1,0,4,-0.7956190684627197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,82,0.695264713746098
1.2451574563070607,3,0,0,0,0,0,0,0,1,-0.09752156126078595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,13,0.24320180066197128
0.2855680198107697,3,0,1,1,0,0,1,2,0,0.3113090230674183,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,93,0.37400982318853515
-0.09826775478774671,10,0,6,1,1,0,1,8,0,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,62,0.028507540678788246
0.8613216817085443,1,0,1,1,1,1,0,0,4,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,56,0.1654176326159924
1.8209111182048354,5,0,5,0,2,2,1,3,2,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0,36,0.2505521346873293
-0.386144585736634,2,1,1,0,0,0,1,2,1,0.002757638668773576,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,100,0.7160683624873341
-0.6740214166855213,3,0,3,0,1,0,0,1,4,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,62,0.694881357991646
1.1491985126574316,3,0,0,0,1,0,0,0,0,-0.020383715161124777,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,44,0.34113405513955564
-0.6740214166855213,0,0,1,0,2,2,0,1,2,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,81,0.834293520699935
-1.1538161349336669,8,1,4,0,1,0,1,1,3,-0.19780076119034548,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,49,0.5568801763964165
1.533034287255948,3,0,2,0,1,1,1,8,0,-0.13609048431061654,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,98,0.02525759866357835
0.38152696346039877,4,1,3,0,1,0,0,1,3,-0.560348637858753,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,82,0.8848414996315009
-0.386144585736634,4,0,3,0,0,0,0,0,2,0.7124258227856565,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,93,0.1526450071199621
-0.002308811138117611,6,0,1,0,0,1,1,5,4,-0.5912037762986175,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,42,0.09525968011097474
1.9168700618544645,3,0,4,0,0,0,0,0,1,-0.7686208223278382,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,7,0.9761280447466021
-1.1538161349336669,11,1,3,0,1,0,1,3,2,-0.3096506380348542,-0.5659219741930245,-5.149443399703285,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5689860879285715,-2.428156834082737,1,44,0.6064842931909047
1.3411163999566897,2,0,6,0,0,0,1,3,1,-0.5372072840288546,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,90,0.5907421093509827
-0.9618982476344087,2,1,1,0,1,1,0,0,1,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,14,0.6119756970207104
-0.6740214166855213,8,0,3,0,2,2,1,0,1,0.26888320771260465,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,44,0.45907383788745626
-0.09826775478774671,3,0,2,0,1,0,0,1,3,-0.41764362257437987,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0,84,0.5293115172390148
-0.2901856420870049,2,0,4,1,1,1,1,3,0,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,55,0.13513190172138645
1.1491985126574316,1,2,1,0,0,0,1,8,3,-0.23251279193519303,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,15,0.13183864171901816
-0.6740214166855213,4,0,6,0,0,0,1,0,3,-0.2595110380700744,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,2,0.34711031624944577
-0.09826775478774671,2,0,4,0,1,0,0,0,0,1.2408200685683355,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,42,0.4886174273589825
0.4774859071100279,3,0,0,1,0,1,1,0,1,0.5350087767564358,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,79,0.5919962150602357
0.9572806253581734,3,0,0,1,1,0,0,0,3,-0.6104882378235328,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,16,0.6789288140588362
0.8613216817085443,6,0,3,1,0,1,1,2,3,-0.9653223298819742,4.849279743366284,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,81,0.9653627878242376
-0.09826775478774671,6,0,6,0,1,1,1,9,3,-0.20165765349532855,1.6001587128306989,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5782110400315372,-2.8156965971113914,0,89,0.6879081795926624
1.3411163999566897,4,0,4,0,0,0,1,3,1,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,82,0.5082149990035978
0.6694037944092861,6,0,1,0,0,0,1,0,2,0.09146616168338394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0,33,0.5706819260170563
0.2855680198107697,1,0,1,1,1,0,0,1,4,-0.4600694379291935,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,58,0.2205571680264028
-0.8659393039847795,4,2,1,0,0,0,1,3,0,-0.8033328530726858,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,58,0.006371053273472871
-0.6740214166855213,2,1,6,0,0,0,1,3,2,-0.749336360802923,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,24,0.5588898172945114
0.4774859071100279,6,0,6,0,1,1,1,0,3,0.02589899249867193,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,37,0.7651807922925938
-0.386144585736634,2,0,6,0,0,0,1,0,4,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,59,0.9003155238326161
1.9168700618544645,2,0,6,0,1,0,1,7,4,1.1559684378587083,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.2051770393678551,-0.9402809581691529,0,64,0.574169779194704
-1.345734022232925,11,1,1,0,0,0,1,3,4,0.8628446226799957,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,0,88,0.8826903676961657
0.7653627380589152,3,0,0,0,2,2,0,1,4,-0.35979023799963394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,98,0.9135326517807816
-0.09826775478774671,3,0,0,1,0,0,0,1,2,0.8551308380700297,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,60,0.17624265961684782
-0.386144585736634,3,1,0,0,1,0,0,0,0,-0.44464186870926126,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,18,0.0714382144378275
1.4370753436063188,10,0,6,1,0,0,1,5,1,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,19,0.35361870994898015
0.9572806253581734,6,0,6,1,0,0,1,2,3,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,52,0.7213073072201992
-0.7699803603351504,2,0,1,0,1,1,1,6,2,0.8512739457650466,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,1,22,0.7361501381464682
-0.002308811138117611,3,0,2,0,1,0,1,0,3,-0.5217797148089225,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,53,0.10298103911283041
-1.249775078583296,2,1,6,0,1,0,1,7,1,0.3884468691670795,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7217743571339434,-2.191480764518816,1,21,0.7567191416996154
3.45221316024853,5,0,6,0,0,0,1,3,4,-0.09752156126078595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5799407185508434,-1.2572331215033101,1,25,0.9232849382651883
-0.9618982476344087,2,1,6,0,0,0,1,3,3,-0.5449210686388208,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,55,0.33664790842483405
-0.2901856420870049,4,1,6,1,0,1,1,3,0,5.01671763514675,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,73,0.9430693993346766
1.628993230905577,1,0,1,1,1,0,0,3,0,-0.8380448838175333,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,3,0.5347545996445612
0.38152696346039877,8,0,6,0,0,0,1,5,4,-0.6529140531783465,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,88,0.574932165619202
-1.0578571912840378,2,0,1,0,1,0,1,5,0,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,65,0.1579971599026042
-0.6740214166855213,2,0,6,0,0,0,1,8,3,-0.3906453764394984,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,0,32,0.7137227153448563
0.4774859071100279,2,2,6,0,1,0,1,3,0,0.5080105306215543,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,62,0.9526144709180617
0.1896090761611406,4,0,6,0,0,1,1,2,3,-0.7454794684979399,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,8,0.153887335961573
-0.6740214166855213,2,0,6,0,1,0,0,0,0,-0.6529140531783465,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,25,0.032704044855220604
1.533034287255948,1,0,1,0,0,0,0,5,0,-0.6413433762633973,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,82,0.22553392508349523
-0.8659393039847795,2,0,6,0,0,1,1,3,1,2.1819017909842016,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,89,0.04386641530999935
1.3411163999566897,6,0,3,0,1,0,0,0,4,0.5388656690614188,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,89,0.223206688075004
-0.9618982476344087,2,1,6,0,1,1,0,5,4,-0.8958982683922792,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,43,0.6681975787688759
1.8209111182048354,4,0,4,0,0,0,1,1,3,3.659091543792713,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6600824899453592,-2.428156834082737,1,71,0.40772786795064586
-0.386144585736634,8,0,6,0,1,0,0,1,1,-0.4793538994541088,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,55,0.7174802239225205
-0.9618982476344087,4,1,6,0,0,0,1,5,3,-0.34821956108468477,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,26,0.1847098219895308
-0.5780624730358922,4,0,6,0,1,0,0,4,2,-0.9768930067969234,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5021051851820688,-2.8156965971113914,0,68,0.7201226140540602
1.1491985126574316,2,2,1,0,1,1,1,0,0,-0.687626083923194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,43,0.3967932893256212
1.4370753436063188,9,0,5,1,1,0,1,3,3,-0.7647639300228551,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,19,0.5042557572884496
-0.5780624730358922,2,0,6,0,1,1,1,8,3,-0.31350753033983725,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,43,0.5020018607306561
-0.002308811138117611,4,1,1,0,0,0,1,3,4,-0.6683416223982787,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,23,0.20782729618996598
0.38152696346039877,3,0,3,1,0,0,0,1,1,-0.4022160533544476,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,2,0.2749652574451257
1.0532395690078025,5,0,4,0,1,1,0,0,2,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,40,0.6526811106872784
-0.2901856420870049,3,0,2,0,1,0,1,8,0,1.796212560485896,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,93,0.2675421577059923
0.7653627380589152,7,0,0,1,0,0,1,2,1,-0.3675040226096001,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,25,0.4366509417099108
0.09365013251151148,1,0,5,0,0,0,1,2,1,-0.6143451301285159,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,88,0.5442245042942858
0.8613216817085443,6,0,6,0,1,0,0,0,2,-0.47549700714912574,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,90,0.8729111192616335
1.0532395690078025,6,0,1,1,0,0,1,5,2,-0.3096506380348542,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,50,0.08183679494214036
