LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.9442768974212365,2,1,1,0.05581622149827576,0,0,0,-2,-2,-2,-0.018175291164009448,0.031204780745260043,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1970403703017052,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,2,1,2,-0.2696427959843829,0,0,0,0,0,0,1.3031187200704097,1.4246205660984987,1.3530387587812402,1.5697069923241846,1.573037287213698,1.6265184392963483,0.09879967852759608,0.027292674707905508,0.11213470362374048,0.030251895805558805,0.03931210631182107,0.0013780277764869578,0
-0.8284242877175766,2,2,2,1.5746249697506827,0,0,0,0,0,2,0.11719579107196529,-0.34007583119507995,-0.3030092378265186,-0.25987075051221903,-0.1537170054888368,-0.14343095916536105,-0.25137833845402585,-0.19405681917535034,-0.24199249373272547,0.0024207442041311133,-0.3141361173103375,-0.23707388124779025,0
-0.6742763585750711,1,2,1,0.5982479173027069,-2,-2,-2,-2,-2,-1,-0.6528223031073853,-0.6767504205352664,-0.6779286756012541,-0.6724972686395966,-0.6282701403598678,-0.5811242690367433,-0.28078121677644824,-0.2569895184166682,-0.296801274077391,-0.1730559433012008,-0.035042927398321926,-0.2933820579246719,0
-0.9054982522888293,1,2,2,-0.16115645682349666,1,2,0,0,0,2,-0.0038477939971802615,-0.01053882183088944,-0.34495695492216116,-0.5139131383726723,-0.4907449675528008,-0.482103420102824,-0.34194161870789364,-0.1701857953251953,-0.2684029422925902,-0.23146306191428873,-0.3141361173103375,-0.26525609554860713,0
-0.9054982522888293,2,2,2,0.27278889982004817,0,0,0,0,0,0,-0.23660511526948874,-0.31124450420542704,-0.3252304245038597,-0.312473053670744,-0.2965550153748038,-0.3078723994926244,-0.2554234983053653,-0.1997424630378418,-0.252897453138089,-0.2578260564358246,-0.26458791262849046,-0.25878712420211225,0
2.562830153417544,1,1,2,-0.3781291351452691,0,-1,0,0,0,-1,-0.44725327503696505,-0.33569212065864146,-0.3262975029036801,-0.39008632189489156,-0.589550578490733,-0.18598121034368081,1.184774159811809,-0.21198178799373948,-0.27618408520162563,-0.3023814321647157,1.5052058870973515,0.15663334009236454,0
-0.9054982522888293,1,1,2,-1.2460198484323588,0,0,0,0,0,0,-0.042946243611683796,-0.030574627039098513,-0.4895604980762015,-0.28040492381966925,-0.42954042646739277,-0.41978929929668957,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.5201284294325655,2,2,1,-0.3781291351452691,1,-2,-2,-2,-1,-1,-0.7003950259276722,-0.7013806915941657,-0.6942232511660792,-0.6961247806966172,-0.6502287703918537,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.16124685374554915,-0.3141361173103375,-0.2933820579246719,0
2.4857561888462913,1,1,2,-0.7035881526279277,-1,-1,-1,-2,-1,0,-0.692056558382238,-0.6814572892202243,-0.6861624832539224,-0.7004150394648657,1.5929727625685797,1.6871198033462915,-0.3010070160331454,-0.23220705547405265,-0.22722536120462905,8.666654001810976,0.07858413115872757,-0.07399955139136664,0
-0.5201284294325655,1,1,1,0.05581622149827576,0,0,0,0,0,0,-0.3823381693900992,-0.4267524667697235,-0.38689025203942773,-0.3376705517262904,-0.2391007122274428,-0.6527242181386989,-0.23930323442017684,-0.1701857953251953,-0.18320794693818782,0.011102020850448008,-0.3141361173103375,-0.2933820579246719,0
1.5608686139912584,2,1,1,0.706734256463593,0,0,0,0,0,0,2.9908299834927132,2.909686812442725,2.2170406031331185,1.280596402358048,1.165758157459388,0.1166058165834391,0.3399998816037305,0.10324593241294427,-0.012817956229383025,-0.014431145756366387,0.3403976301381043,15.457156872671602,0
0.9442768974212365,2,2,1,1.4661386305897965,0,0,0,0,0,0,3.1413841385557166,3.267689839585198,2.7610919672793877,0.6674624644783616,0.7047091688477282,0.7733472821853585,0.30474057782489133,0.3035455234465179,-0.12856955658423108,-0.12530892174645789,-0.11803780657478434,-0.11016953900698595,1
0.4047591454224674,2,2,2,2.008570326394228,-1,0,0,-1,-1,-1,-0.658403915747733,-0.6469917701629053,-0.6395138532077197,-0.6586471941377509,-0.6313624418175557,-0.581359353297397,-0.25137833845402585,-0.1918867260980635,-0.24619544683687597,-0.18505653160640356,-0.03595927464474974,-0.12462628366828325,0
0.09646328713745637,2,3,2,-0.4866154743061553,-2,-2,-2,-2,-2,-2,-0.6557013831067862,-0.6708071206733642,-0.49191095455148154,-0.625459866347133,-0.627398374523392,-0.6445466442145309,-0.25481974310367284,0.305672214662259,-0.12408262016223255,-0.16903446956062754,-0.2821294170601087,-0.14498948042855414,0
-0.2118325711475546,2,1,2,-1.0290471701105863,0,0,0,0,0,0,0.16154991974197866,0.21161132974484245,0.2592545590085771,0.14838778676777506,0.18248853597467826,0.19237011544554594,-0.19402159429324295,-0.16037697461585884,-0.16236357140814403,-0.1969932869950893,-0.1993308980078808,-0.19111605872530038,0
2.562830153417544,2,2,2,-0.2696427959843829,-2,-1,0,0,-2,-2,-0.5454679286014282,-0.42995594754635164,0.5346040460973684,0.10562509882773304,-0.0867719686122954,-0.5728459447151523,0.7835184527670055,3.0071342828535323,-0.007138289872422865,0.01678315042046421,-0.3064126190904459,-0.20073513785791455,0
-0.9054982522888293,1,2,2,1.0321932739462516,3,2,3,2,4,3,-0.3443533261904582,-0.2816544580844675,-0.26881946909713794,-0.18738713951097732,-0.167155358100172,-0.15946706408852418,-0.10043953803091296,-0.2569895184166682,-0.09233328522682525,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,1,3,1,-0.3781291351452691,0,0,0,0,0,0,1.7664197303513365,1.8036850743118737,1.9536020181828628,2.1370937144250477,1.494413877810782,1.2767970181081614,0.04446171037527544,0.11678731321521404,0.13110478925598743,0.043401476608068215,0.003312750202156768,-0.012122434164024136,0
-0.13475860657630187,2,1,3,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.6949627995137085,-0.5992767670162868,-0.6466661624821917,-0.6726060795503854,-0.6404748620705296,-0.6527410098716027,0.1766237240257531,-0.14848486455232707,-0.296801274077391,-0.21997313694122225,-0.3141361173103375,-0.17806561218280634,0
2.562830153417544,1,1,1,0.27278889982004817,0,0,0,0,0,0,5.001229076470494,4.783104851181691,3.7845643524909116,3.1594965766134826,3.404025166817128,3.5685327248236622,0.4429401434922935,0.6110477124980607,0.5551486794666329,0.28698788603707753,0.3403976301381043,0.26913718959662364,0
-0.5201284294325655,1,2,1,-0.7035881526279277,2,2,2,2,3,3,0.4157781159154786,0.4721189485144108,0.555498594764122,0.7267799552741451,0.8362306712715181,0.848943663718427,-0.14873995416630909,-0.039980210687985976,0.08941603819589984,-0.08464735392510597,-0.3141361173103375,-0.10212551376743143,1
-0.7513503231463238,2,2,1,-0.3781291351452691,2,2,3,2,0,0,0.23219602425557623,0.3373620005817788,0.35294115851713315,0.3997720795218135,0.432027394562887,0.5397071105613881,0.05653681440912447,-0.2569895184166682,-0.296801274077391,-0.14848027044214196,0.045857443786305484,-0.2933820579246719,0
0.4818331099937201,2,2,1,0.706734256463593,-2,-2,-2,-2,-2,-2,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6426625008677237,-0.5816280210238584,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2289097452536073,-0.037006528640667245,-0.12631384141084714,0
-0.9054982522888293,2,2,1,0.8152205956244792,1,2,0,0,2,2,-0.100935260580746,-0.08950181290391539,-0.027803950521486785,0.07394557937233295,0.11199064210419757,0.1922189898494114,-0.34194161870789364,-0.12678393377945885,-0.06961461979898462,-0.3080625617347319,-0.05232261833096079,-0.1808782084204128,0
-0.13475860657630187,2,1,2,-0.052670117662610455,-1,-1,-1,0,0,-1,-0.6508395404662887,-0.6826094182714677,-0.6638259367495738,-0.6541859467954055,-0.6464949808658157,-0.6178813723632397,-0.30577668212651576,-0.21436889037875498,-0.2396070338628022,-0.3077433971521467,-0.17832036471478585,-0.14324567076123815,0
-1.1367201460025875,1,3,2,-1.2460198484323588,1,2,0,0,0,0,-0.4177291244770725,-0.41950248395945994,-0.4038914065446744,-0.3684795838953792,-0.3476437830746902,-0.3262761387552284,-0.3417001166272166,-0.18581046548166041,-0.20655137566529405,-0.24422964521769594,-0.2486172891907485,-0.23690512547353385,0
0.4818331099937201,2,2,1,-0.5951018134670415,-1,-1,-1,-1,0,-1,-0.6101657451917356,-0.6637959938859194,-0.6789957540010746,-0.6581031395838064,-0.656051508243032,-0.637175073469747,-0.22451123197871176,-0.2569895184166682,-0.2116062787229886,-0.3080625617347319,-0.24868274256549333,-0.2933820579246719,0
1.0213508619924894,1,1,1,2.008570326394228,-1,-1,-1,-1,-1,-1,-0.6928442312122627,-0.6831854827970895,-0.6779286756012541,-0.6613363780758197,-0.6553606749386549,-0.646578443895895,-0.30843320501396254,-0.2569895184166682,-0.25602126963441707,-0.2781887568047591,-0.29018018215372454,-0.2933820579246719,1
2.1003863659900275,2,1,1,-0.052670117662610455,0,0,0,0,0,0,1.053643722009128,1.1824908107316916,1.241009946778474,1.0328028696600438,1.1660377804635407,1.2979546015669945,0.26181358298455804,-0.039980210687985976,-0.012817956229383025,0.14681080136566652,0.3403976301381043,0.26913718959662364,0
1.7920905077050169,2,1,2,0.16430256065916196,1,-1,-1,-1,-1,-1,-0.6017457942500919,0.32870698234316953,-0.06975166761712931,0.5013082037036944,0.27621158760183623,0.24633874499847397,4.067644872373096,1.5826417850609165,4.012077607630434,3.3546063550962755,3.2064045500905967,0.4847508171715363,0
0.7130550037074783,1,1,1,-0.16115645682349666,-1,-1,-1,-1,-1,-1,-0.021271660219968742,-0.686894776327922,0.05832658031807073,-0.6359523470303494,-0.10317103538524669,-0.6478378238636826,-0.32437234233864326,1.9590227283855428,1.7306124287031075,1.864746083588656,-0.2950891852595879,-0.27701274782180224,0
-0.9054982522888293,1,3,2,0.16430256065916196,0,0,0,0,0,0,-0.3024708605387983,-0.2746573816513061,-0.2571969665261211,-0.21325304744708418,-0.3363437240245221,-0.33683813875174107,-0.2353788256091759,-0.18524624128156583,-0.21728594507994875,-0.3080625617347319,-0.3141361173103375,-0.27650648049903304,0
-1.1367201460025875,2,2,1,-0.4866154743061553,1,-1,-1,-1,-1,-1,-0.6958998585701173,-0.6439147425748283,-0.6651958346952891,-0.6651913932009126,-0.659110912876702,-0.6527242181386989,-0.06783675713952057,-0.21866567467178288,-0.27010684219967823,-0.2927426617706433,-0.3141361173103375,-0.2933820579246719,0
-1.2137941105738403,1,2,2,0.9237069347853655,1,2,2,0,0,0,-0.6019630833066505,-0.5836106219902327,-0.6003347719602599,-0.6135683882394878,-0.6007026018328203,-0.6527242181386989,-0.2804189636554328,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.6379425785625112,2,2,1,-0.5951018134670415,0,0,0,0,0,-1,4.530784688455205,4.366104386402983,4.365502021322865,3.93587796950819,2.5171103428810127,4.5696558405503485,0.46050941986154387,0.4064947390330048,0.1877878594984498,-0.03141070154989796,20.43962358666062,0.37556583122765275,0
-0.3659805002900601,2,2,2,-1.1375335092714727,0,0,2,0,0,2,-0.05799351077836317,-0.007152686448576405,0.03711479212704627,0.11966170631950256,0.21852700668634958,0.27239951446522703,-0.1910028182847807,-0.1701857953251953,-0.154809615153387,-0.04634760401488438,-0.15050268044822707,-0.2933820579246719,0
-0.2118325711475546,2,1,1,-0.16115645682349666,1,-2,-2,-2,-2,-1,-0.695641827815454,-0.6853492373567418,-0.6212581605837653,-0.6110812817071698,-0.6630585317588568,-0.44190401153104125,-0.3177310351200263,-0.08642020254192397,-0.0723976563138951,-0.3080625617347319,0.5076310026111812,-0.2933820579246719,0
-0.8284242877175766,1,1,3,1.249165952268024,0,-1,-1,0,0,0,-0.02083708210685165,-0.6558996947786168,0.17675786271975932,-0.2356836394854268,-0.17414593320398777,-0.2217811848946586,-0.1603924295589734,2.315612422845313,-0.2116062787229886,-0.17956690078593848,-0.24868274256549333,-0.23713013317254236,0
0.9442768974212365,2,1,2,-1.2460198484323588,1,-2,-2,-1,0,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6305273459067309,-0.6408531755467362,-0.6300553787185206,-0.34194161870789364,-0.2569895184166682,-0.1434502824394667,-0.3080625617347319,-0.22577406140479786,0.1754214829595758,0
0.8672029328499838,1,1,2,-0.5951018134670415,-1,-1,-1,-1,-1,-1,-0.45237314843212584,-0.6856442947966943,-0.6041272262731351,-0.6665903906253414,-0.656808135195445,-0.6463433596352413,-0.31899892104358046,-0.03485879102558907,-0.2752185419209424,-0.28380605345825827,-0.28926383490729674,-0.2720063265188627,0
-0.13475860657630187,2,1,2,0.16430256065916196,1,-2,-1,-1,-1,-2,-0.695641827815454,-0.6909834294244078,-0.6679933105002237,-0.626750052860773,-0.7643643013221537,-0.7561445010934231,-0.34194161870789364,-0.22708563581165575,-0.1296486931920535,-0.3080625617347319,-0.3141361173103375,0.6070425015826659,0
0.8672029328499838,1,1,1,0.9237069347853655,-2,-1,-1,-1,-1,0,-0.6875885521567529,-0.6662126548226739,0.09597714385767975,-0.5993297033419674,-0.30096318979320996,-0.5953804502720998,-0.23465431936714495,2.0838464821910807,-0.02838024204745386,1.1027725591247974,-0.3133506768133994,-0.22019830382215136,0
0.8672029328499838,2,1,1,1.249165952268024,0,0,0,0,-1,0,2.80218234070179,3.1142318701012854,2.3849468313426962,2.348482225256248,1.9865174682953928,2.2794817649949044,0.8655687846770097,0.39403840476937846,-0.296801274077391,9.974398962495492,0.6676645038623252,0.8316564371179193,0
0.9442768974212365,2,1,2,-0.5951018134670415,0,0,0,0,0,0,-0.13033718604632438,-0.5737894243460966,-0.4279871904108891,-0.13560869039128268,-0.08262696878603289,-0.057658787492568135,-0.03982251578099081,0.17702909704069622,0.7255386701754377,-0.23146306191428873,-0.11777599307580497,-0.1808782084204128,0
1.1754987911349948,1,1,2,0.27278889982004817,-1,-1,-1,-1,-1,-1,-0.6430578761282857,-0.6149850631051913,-0.43610563823654974,0.625306008755572,-0.6630585317588568,0.22516436980673712,-0.01537043011244652,0.47120691459769787,4.445152167348645,-0.3080625617347319,3.1078317677248615,0.5865668009728908,0
-0.9054982522888293,1,3,3,1.7915976480724551,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,2,2,1,-1.1375335092714727,2,2,2,2,0,0,-0.5435123270924014,-0.5191756972463009,-0.49424699104838565,-0.49829100046655006,-0.552525203058523,-0.5675733405833479,-0.25137833845402585,-0.21337064756320304,-0.296801274077391,-0.27544394139452655,-0.23015943751270243,-0.2933820579246719,1
-0.5201284294325655,2,1,1,0.48976157814182064,2,2,2,2,2,2,0.16566483125055614,0.21926877282932627,0.23311113821297727,0.37623783395975474,0.4189838038397673,0.511093997693252,-0.16081505820015812,-0.2569895184166682,0.006833689365699127,-0.3080625617347319,-0.013050593484054277,-0.12462628366828325,1
0.3276851808512146,1,2,1,0.9237069347853655,1,2,0,0,2,0,0.5207287302332567,0.511052480233869,0.5707693518642545,0.7216658424670662,0.7476230757791523,0.7885102169975221,-0.34194161870789364,-0.07904188607914876,0.11213470362374048,-0.3080625617347319,-0.10337625063193925,-0.10775070624264438,1
0.25061121627996186,2,1,2,-1.0290471701105863,-1,0,-1,0,-1,-1,-0.682332873101243,-0.6491133736597072,-0.6283527899447334,-0.6398229065712693,-0.6624334921025156,-0.6527242181386989,-0.22119057836940328,-0.10777391842242628,-0.2939614408989109,-0.30563691090708456,-0.3141361173103375,-0.2933820579246719,0
0.8672029328499838,1,1,2,-0.7035881526279277,-2,-2,-2,-2,-2,-2,-0.5508729938833221,-0.6190034644302598,-0.555834718692074,-0.6334807849138585,-0.6533375202615506,-0.4009489749785859,-0.032637828880850636,0.11049404329108226,-0.15424164851769098,-0.27033730807316364,0.6672717836138562,-0.012122434164024136,0
1.406720684848753,2,1,1,2.225543004716,-2,-2,-2,-2,-2,-2,-0.5808724642544365,-0.183779690145909,-0.604141646251511,-0.5681320607772039,-0.353811937578057,-0.42428948371491754,1.8380976635632107,-0.03407755751776582,0.08572425506387574,0.8920601017020616,0.5762915927185227,0.11871954280942922,0
-0.982572216860082,2,2,1,0.8152205956244792,-2,-2,-2,-2,-2,-2,-0.6704091361225928,-0.6878923514820474,-0.6640854963603409,-0.6575746294456888,-0.6472680562302376,-0.629501251532694,-0.3286590042706597,-0.2153237313327612,-0.24227647705057345,-0.24678296187837737,-0.22361410003821802,-0.23938021016262756,0
2.562830153417544,1,1,1,1.5746249697506827,0,0,0,0,0,0,4.062173676854629,4.357154310724422,4.606632899725523,3.186994648211423,3.503044607111177,3.6914146262139322,0.4359365831526611,0.3072346816779055,0.1024224741533386,0.14515114553622357,0.17676419327599385,0.12282593331633467,0
0.019389322566203633,2,2,1,0.48976157814182064,0,0,0,0,0,0,1.1308899816156914,1.3216174188464787,1.1116339007894385,1.1250278887615592,1.2520300784464788,1.3446524107725617,0.7085924322369722,-7.096204362713066e-06,0.026939708269338093,-0.03996431236318078,-0.026141268433023113,-0.034004432892602535,0
-1.0596461814313347,2,3,1,-1.4629925267541313,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5972023940038184,2,3,1,2.117056665555114,0,0,0,0,0,0,-0.3781417744853122,-0.3577792775922352,-0.32737900128187647,-0.2907108715129618,-0.2875577340058927,-0.27514531206304854,-0.2572951394306119,-0.19679113645273172,-0.23841430392784055,-0.25597490185683053,-0.2615116040154828,-0.23786140819432006,0
-0.7513503231463238,2,1,2,-1.2460198484323588,-1,0,0,0,0,0,-0.3145847254419373,-0.442123554355825,-0.4091114387167688,-0.36143796352575397,-0.3481207870229505,-0.33274095592320513,-0.22119057836940328,-0.12678393377945885,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.0870499979338607,0
0.8672029328499838,2,2,1,0.8152205956244792,2,-1,-1,-1,-1,-1,-0.6868959432889725,-0.6839723026369631,-0.654265491086318,-0.5904227530731037,-0.5493506595407902,-0.6651668922204411,-0.3118142341434403,-0.18576706362011466,0.003085109570105422,0.13334205598057192,-0.3141361173103375,-0.2933820579246719,0
-0.5972023940038184,1,2,1,0.05581622149827576,0,0,0,0,0,0,-0.590365279912838,-0.5629566011935515,-0.5293163784586994,-0.4964101261514846,-0.46508544481879477,-0.4121154773596366,-0.25137833845402585,-0.1918867260980635,-0.2116062787229886,-0.23146306191428873,-0.15050268044822707,-0.2933820579246719,1
-0.5972023940038184,2,3,1,1.4661386305897965,0,0,0,0,0,0,0.7234458394363461,0.7132230280185256,0.6948100058541882,0.7343967190293688,0.7455834726900391,0.6868362742647968,-0.12507275025996498,-0.11020442266898753,-0.10829314768988331,-0.10558455054269378,-0.05232261833096079,-0.16062751550964616,0
-0.5972023940038184,2,1,2,-0.7035881526279277,0,0,0,0,0,0,0.5489219853217282,0.5836225601079221,0.6062136587123429,0.611829000233574,0.5005021337562634,0.5098849929241758,-0.14040813238295324,-0.12261735507106815,-0.06961461979898462,-0.11656381218362397,-0.12896852015717333,-0.15275224604434803,0
4.41260530312761,1,1,1,1.5746249697506827,0,0,0,0,0,0,3.6675088473141333,3.7500947035533967,3.8963624448396623,3.9373546890117535,4.039739842552128,3.8517756754455634,0.4429401434922935,0.31591505398705283,0.32796202518822654,0.3302666034356279,0.3403976301381043,0.5503968133572715,0
-0.05768464200504911,1,1,1,-0.4866154743061553,1,2,0,0,-2,-2,-0.6506901542399046,-0.6593701322866306,-0.6534435523188887,-0.6732900338467729,-0.6638974007713146,-0.6535805965167945,-0.34194161870789364,-0.21337064756320304,-0.2964036974324038,-0.3080625617347319,-0.3141361173103375,-0.13469537819891444,0
1.2525727557062476,1,2,1,1.3576522914289104,-1,-1,-1,-1,0,0,-0.6829711597048838,-0.5130637931329972,-0.5315514751069719,0.2732405346901369,0.02687010995773521,-0.2970249400367465,0.42488786296168923,0.18497163770356598,3.2597490019874913,-0.18390753910909693,-0.23670477498718684,6.211984283884855,0
1.406720684848753,1,1,2,-0.2696427959843829,-1,-1,-1,-1,-1,-1,1.318912918369009,-0.5772458114998269,-0.46095126097831396,-0.6224442496766975,-0.32650757364315314,-0.5981678779341365,0.165514628314612,0.39629530156975673,-0.08068996919505693,0.9984057406194435,-0.10121628926535939,1.2348702337411839,0
0.09646328713745637,1,1,1,0.3812752389809344,0,0,-1,0,0,-1,3.0353606595211806,3.2671840268309937,2.812614550016662,1.2285070649218137,-0.6795891858278799,-0.635848526570344,0.32218910315380317,6.036280405715115,1.1799119787322505,-0.3080625617347319,6.296981998792649,-0.18661590474513,0
-0.5201284294325655,2,2,1,0.48976157814182064,1,2,2,-1,0,-1,-0.6340539608471408,-0.6411608731352708,-0.7082971500610078,-0.5397790463087792,-0.6566436510753553,-0.6502054582031235,-0.34194161870789364,-0.2569895184166682,0.30774241295744836,-0.3080625617347319,-0.3043181110986109,-0.24950555661801085,1
-0.9054982522888293,2,3,1,1.683111308911569,0,0,0,0,0,0,-0.010529432486355579,-0.20286007126284303,-0.37061009645297865,-0.4020555220816718,-0.37072090512328665,-0.36108540106487985,-0.2201641945265261,-0.16454355332424955,-0.2684029422925902,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
-0.13475860657630187,2,2,2,-1.1375335092714727,0,0,0,0,0,0,0.6646555690712243,0.746747173338853,0.7867373680008781,0.9295413153213672,0.7114859145954272,0.7762186685119143,-0.04006401786166779,-0.10508300300659063,-0.1264112833685862,-0.11656381218362397,-0.11123065560132055,-0.1190010911930703,0
-0.5972023940038184,1,1,2,-0.4866154743061553,0,0,2,0,0,0,-0.2531734058320779,-0.1777942392211565,-0.16371224671482842,-0.10612093356748778,-0.11124720568165501,-0.11436446950882141,-0.07025177794629038,-0.2569895184166682,-0.1264112833685862,0.3302666034356279,-0.18322936782064916,-0.1808782084204128,0
-1.1367201460025875,1,2,1,2.551002022198659,3,2,3,3,2,2,-0.6139547231154753,-0.5819667305390683,-0.5555607391029309,-0.544908703531685,-0.5326226245276594,-0.5074757285205198,-0.22119057836940328,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.24868274256549333,-0.2933820579246719,1
-1.2137941105738403,2,3,1,2.117056665555114,2,2,4,4,4,4,-0.6899379900807922,-0.6850822806253561,-0.6718722846833546,-0.6659686139922619,-0.6561501987150858,-0.6456716903190879,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.24950555661801085,1
0.4047591454224674,2,1,2,-0.16115645682349666,0,0,0,0,0,0,1.1395272216138936,1.2213821913882994,1.2476287168530358,-0.24527454405067797,-0.27277061160982125,-0.29944294957489886,0.0954790249182876,0.008673276104784574,-0.20870964888093893,-0.25220875978232543,-0.19632004276961798,-0.27650648049903304,0
-0.8284242877175766,1,2,1,0.3812752389809344,0,0,0,0,0,0,0.11822791409061838,-0.19447200975561946,-0.34834564984050975,-0.3286237017149838,-0.3418045968115029,-0.3740822023324487,-0.2145492711507863,-0.1701857953251953,-0.2854419413634707,-0.2782525897212761,-0.2814094299379154,-0.06274916644094074,0
-0.5201284294325655,2,2,2,0.5982479173027069,0,0,0,0,0,0,0.6362721860582641,0.6692735198198734,0.5562772735964233,0.5671232603151586,0.49602816568982133,0.40910101203535376,-0.12458974609861102,-0.11424079579274102,-0.1473124555621996,-0.1517357491845108,-0.16359335539719588,-0.15055842097901498,0
2.562830153417544,1,1,1,1.9000839872333415,1,1,-1,0,-1,0,-0.5979160746282476,-0.7076893006674377,-0.6110343959152158,-0.6289729043240322,-0.6490115879031894,-0.47046674920046583,-0.34194161870789364,0.0658769296220652,-0.296801274077391,-0.2535492510291832,0.3403976301381043,0.45549981630042885,0
-0.7513503231463238,2,3,2,-1.354506187593245,0,0,2,0,0,0,-0.47695397295531144,-0.4495280910632066,-0.43883101414960457,-0.4532277389841139,-0.4257572917053278,-0.45644565222576294,-0.17289016223400716,-0.2569895184166682,-0.25988344275715,-0.26657116599865854,-0.2768276937057763,-0.2680686917862136,0
0.25061121627996186,1,3,0,0.05581622149827576,-2,-2,-2,-2,-2,-2,-0.6189931131144266,0.4698568414747743,-0.47418880112743733,-0.029595774451229368,-0.5127200459967957,-0.6527242181386989,5.042769898626575,0.3583620745787831,2.0522519344977614,0.275370295230977,-0.3141361173103375,-0.2933820579246719,0
0.6359810391362256,1,1,2,2.225543004716,-2,-2,-2,-2,-2,-2,-0.6850897280063296,-0.6910255804872583,-0.6667964522950197,-0.6726216239662125,-0.6631901190549285,-0.6237416871466784,-0.34194161870789364,-0.22335307571872243,-0.296801274077391,-0.3080625617347319,-0.2006399655027777,-0.2933820579246719,0
-1.0596461814313347,2,2,2,-1.354506187593245,1,-1,-1,-2,-2,-1,-0.695655408381489,-0.6824970154372001,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6466959860262218,-0.3054144290055003,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2906383557769385,-0.2933820579246719,0
1.098424826563742,2,1,2,-0.7035881526279277,0,0,0,0,0,0,-0.09005722718678376,-0.12742371911496467,-0.10394143634651,-0.1001052446424437,-0.0217842927648224,-0.11028407841318932,-0.22119057836940328,-0.18667850271257513,-0.22114811820268168,-0.13111771714950818,-0.21595605519307123,-0.2090041707964776,0
0.09646328713745637,2,2,1,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.6228499938683408,-0.60420844136978,-0.6721895242076256,-0.6627198310844216,-0.6630585317588568,-0.6363019033587475,0.03280923498261112,-0.23971557752146505,-0.2610761726921116,-0.3080625617347319,-0.2501227168098799,-0.16974032731949115,0
2.562830153417544,1,2,1,1.4661386305897965,-1,-1,2,-1,-1,-1,-0.6758142014044867,-0.6123857475627518,-0.6010125109439296,-0.6427918899942239,-0.6338790488549294,-0.5628716553702738,-0.019898594125139907,-0.25590447187802473,-0.18775168002375595,-0.19424847158485675,0.03780667869268965,-0.2800503517584172,1
-1.1367201460025875,1,3,2,-1.354506187593245,1,2,2,3,2,2,-0.5717055821808729,-0.566848549330069,-0.5180399553687054,-0.5074466613886456,-0.49357409441834504,-0.4641194741628159,-0.34194161870789364,-0.15282505070690072,-0.296801274077391,-0.3080625617347319,-0.24213740509100892,-0.2933820579246719,1
-0.5972023940038184,2,2,2,-1.0290471701105863,0,0,0,0,2,2,0.25779539123138007,0.31155149976306906,0.37050469217904186,0.47935948855598837,0.5346819339109202,0.5888565127709152,-0.14270240214938457,-0.11949242103977513,-0.11828936047813318,-0.13571368713873475,-0.07850396822889846,-0.1977537858460517,0
0.019389322566203633,1,3,1,0.3812752389809344,1,2,2,2,0,0,1.6274769592481806,1.6535991898559905,1.70361727305737,1.832283264473654,2.0427216921300713,2.1357781148038786,-0.34194161870789364,0.3072346816779055,-0.296801274077391,0.074934937367484,0.49748572952573034,0.027253913162466555,0
