age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
2.300705836452981,5,0,1,0,1,0,1,5,0,-0.691482976228177,0.5171183693188373,0.1954139001271294,3.6917664057321575,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0,9,0.946409016444494
-0.09826775478774671,2,0,1,1,1,0,0,0,2,-0.10137845356576902,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,29,0.590311460105314
1.533034287255948,2,2,6,0,1,0,1,3,1,0.8512739457650466,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,84,0.831223691701282
-0.002308811138117611,2,0,6,0,1,1,1,3,1,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,85,0.9843979076301224
-0.09826775478774671,4,0,1,1,0,0,1,2,2,2.0160554218699303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,1,78,0.6672718962084417
-1.249775078583296,2,1,6,0,1,1,1,1,0,0.28045388462755383,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,1,75,0.7029716183356844
1.3411163999566897,6,0,6,0,1,0,1,2,1,-0.6104882378235328,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,31,0.9631403369058461
-0.7699803603351504,3,1,1,0,0,0,1,8,4,-0.4137867302693968,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,53,0.24603845939149127
1.3411163999566897,5,2,4,0,0,0,0,0,0,-0.06666642282092149,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,59,0.1323079018506118
-0.4821035293862631,2,2,6,0,0,0,0,0,0,1.6843626836413872,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,28,0.13643420356940528
-0.002308811138117611,10,2,6,0,0,0,0,1,0,-0.4330711917943121,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0,67,0.4974965094849362
-0.4821035293862631,3,0,3,0,0,0,1,8,1,0.4732984998767068,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.250148680869814,-0.9402809581691529,0,54,0.08006475063448881
-0.386144585736634,2,0,6,0,1,1,1,1,4,0.6507155459059275,-0.5659219741930245,-5.1280425696739345,7.73302709566189,2,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6566231329067471,-2.428156834082737,0,73,0.473262639761179
-0.2901856420870049,3,0,2,1,0,0,0,1,1,1.7576436374360653,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,54,0.7133046127531879
-0.5780624730358922,1,0,1,0,0,0,0,0,0,0.41158822299697784,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,97,0.5413145183514162
-0.4821035293862631,1,0,1,0,2,2,1,0,4,-0.7840483915477705,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,12,0.1797836670069125
-0.7699803603351504,1,0,4,0,1,1,1,5,1,0.02589899249867193,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,24,0.24809109475581725
-0.6740214166855213,4,0,6,0,0,0,1,3,3,-0.7069105454481093,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,11,0.043222099224542454
-0.6740214166855213,3,0,3,1,0,0,1,8,0,-0.953751652967025,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,49,0.28002525357276375
-1.0578571912840378,10,1,6,0,0,0,1,8,4,1.92734689885532,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,98,0.49771514074284773
0.38152696346039877,3,2,5,0,0,1,0,0,3,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,23,0.07911863980631195
-0.09826775478774671,2,0,6,0,1,1,1,2,2,-0.7917621761577366,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,23,0.627152865655898
-0.002308811138117611,4,0,0,0,0,0,0,0,1,-0.1592318381405149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,11,0.5819143241550225
0.09365013251151148,10,2,4,0,0,1,1,2,3,-0.45621254562421043,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,30,0.5404182514100924
-1.0578571912840378,2,1,6,0,1,0,1,4,0,-0.5719193147737022,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6664246445161484,-2.0696825532812366,0,82,0.5289312854045122
2.9724184420003845,0,0,5,0,1,0,1,0,4,-0.5256366071139055,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.362001225118275,-0.9402809581691529,0,37,0.6520553812635368
0.7653627380589152,2,2,6,1,1,0,1,3,2,-0.7377656838879737,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,83,0.0665175642538719
-0.8659393039847795,6,0,6,0,1,0,1,5,2,-0.24022657654515914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,40,0.7068294787421237
0.573444850759657,3,0,0,0,0,0,1,0,3,-0.4022160533544476,-0.2049085263557372,-5.085240909615233,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,42,0.8788333280866775
0.573444850759657,1,0,2,0,1,0,1,3,3,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,59,0.6482599885376215
-0.5780624730358922,4,1,6,0,1,0,1,3,2,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,90,0.9490856953985047
-1.0578571912840378,6,1,6,0,1,0,1,7,0,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7119728455245422,-2.191480764518816,0,71,0.12271270609128548
1.0532395690078025,3,0,0,1,1,0,1,2,3,-0.5410641763338377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,100,0.7014862857036996
1.0532395690078025,10,0,3,0,1,0,0,0,1,-0.44849876101424435,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,72,0.5901106427384123
-0.6740214166855213,1,1,3,0,1,0,1,8,3,0.8667015149849788,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,94,0.8606762716595244
-0.8659393039847795,2,0,6,0,0,0,1,5,2,1.3025303454480646,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,17,0.7929259752890333
-0.1942266984373758,4,1,6,0,1,0,0,1,2,-0.12837669970065044,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,67,0.024302109212201772
0.7653627380589152,2,0,2,0,0,0,0,7,0,-0.4600694379291935,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0437403775659526,-0.9402809581691529,0,18,0.9448415537296733
0.4774859071100279,2,0,1,0,1,1,1,2,0,0.09532305398836699,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,52,0.7493355304326665
-1.1538161349336669,2,1,3,0,1,1,0,0,0,0.29588145384748604,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,46,0.9465854816775903
3.8360489348470463,5,0,0,0,1,0,1,3,2,-0.7030536531431262,-0.5659219741930245,-5.133392777181273,3.6917664057321575,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6070390153533054,-1.2572331215033101,0,88,0.06112918997836192
-0.9618982476344087,2,0,2,0,1,0,1,2,3,0.5350087767564358,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,69,0.6459839374682128
0.9572806253581734,2,2,3,0,1,1,1,2,0,-0.7339087915829907,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,17,0.36718974695503814
-0.8659393039847795,2,0,1,0,0,0,1,2,3,0.13389197703819758,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,26,0.4699888702768338
-0.4821035293862631,3,0,3,0,1,0,0,1,0,0.4424433614368423,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,50,0.4808525002114501
-0.2901856420870049,3,1,3,0,1,0,0,0,4,-0.07052331512590454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,77,0.34865129878234735
-0.9618982476344087,4,1,6,0,1,0,0,8,2,-0.34436266877970173,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2968500008910782,-0.9402809581691529,0,40,0.5261030539182641
-0.6740214166855213,1,0,1,0,0,0,0,1,0,-0.6336295916534311,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,62,0.2127676920596716
-0.5780624730358922,3,1,0,0,0,0,0,0,3,0.4694416075717237,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,33,0.21708097915321112
1.1491985126574316,6,2,6,0,1,0,1,5,0,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,13,0.8726114139359061
-0.6740214166855213,4,0,4,0,0,0,0,0,4,-0.20551454580031162,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,38,0.5624512688347681
0.38152696346039877,4,2,6,1,1,1,0,2,0,-0.8766138068673639,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,18,0.5113073419223827
-0.9618982476344087,4,2,6,0,0,0,1,3,0,-0.7416225761929568,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,77,0.12471555007275481
-0.9618982476344087,3,1,3,0,0,0,1,5,3,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,38,0.3106254613499815
0.1896090761611406,7,0,6,1,0,1,1,3,2,-0.5719193147737022,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,23,0.39866843271051033
-1.1538161349336669,2,0,1,0,1,0,1,5,2,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6733433585933728,-2.0696825532812366,0,57,0.04466074141762766
0.09365013251151148,2,0,6,0,0,0,1,6,3,-0.17465940736044713,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6802620726705972,-1.9866383183465248,1,46,0.8437923487964104
2.204746892803352,4,0,5,0,1,0,1,6,0,0.9708376072195214,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,1,19,0.6604385668669965
-0.1942266984373758,2,1,6,0,1,1,1,8,3,1.144397760943759,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,84,0.35996732471507065
0.4774859071100279,4,2,6,0,0,1,0,8,2,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,7,0.11187761372217542
-0.8659393039847795,2,1,6,0,1,0,1,1,1,0.09146616168338394,-0.2049085263557372,-5.079890702107895,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,1,62,0.3917442287592596
-1.1538161349336669,1,0,1,0,1,0,1,2,2,0.35373483842223197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,80,0.14118530996986534
-0.8659393039847795,2,1,6,0,1,0,1,8,0,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,43,0.2865521717244581
2.1087879491537227,9,0,4,0,0,0,1,1,3,0.07218170015846864,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,8,0.054277862424922385
-0.5780624730358922,2,0,1,0,0,1,1,0,2,2.1317621910194218,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,91,0.1747484492446928
-0.6740214166855213,2,1,6,0,2,2,1,0,4,0.9245548995597247,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,92,0.2896721507809198
-0.9618982476344087,2,0,6,0,1,1,0,2,1,-0.1785162996654302,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,68,0.35477897937237446
0.09365013251151148,4,0,4,1,1,0,0,0,1,-0.2633679303750575,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,13,0.5162279051891336
1.628993230905577,3,0,3,0,1,0,1,3,0,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,52,0.5022436761854314
-1.6336108531818123,11,1,1,0,1,0,1,0,2,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,68,0.04491092350795456
0.7653627380589152,3,0,3,0,0,0,1,3,3,-0.9460378683570589,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,97,0.8936221599997896
0.6694037944092861,4,2,1,0,1,0,1,2,3,2.197329360204134,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,6,0.598504825241867
1.4370753436063188,4,1,4,0,1,1,0,5,4,-0.7879052838527535,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,46,0.9562195753690164
0.4774859071100279,9,0,6,0,1,0,1,0,3,-0.01652682285614172,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6889104652671278,-2.191480764518816,0,58,0.1872227302263637
-1.1538161349336669,1,0,1,0,1,1,0,2,1,-0.4060729456594307,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,98,0.867146024530844
0.4774859071100279,7,0,6,0,1,0,0,2,0,0.4038744383870117,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,26,0.7350611892505442
-0.5780624730358922,2,1,1,0,0,1,1,1,3,-0.19780076119034548,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,46,0.8116654504985894
-0.6740214166855213,2,1,6,0,1,0,1,8,3,0.1801746846979943,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,1,99,0.8555755408684471
3.356254216598901,5,0,3,0,0,0,0,9,4,1.0981150532839623,2.3221856085052734,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5787875995379725,-2.8156965971113914,0,8,0.15754707680484903
0.4774859071100279,3,0,2,1,1,0,0,1,3,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,74,0.7031884815355066
-0.8659393039847795,2,0,1,0,0,0,0,0,1,-0.9344671914421098,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,18,0.934699738590348
-0.09826775478774671,3,0,3,0,0,0,1,5,0,0.19945914622290958,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,47,0.9582371134264004
-0.386144585736634,3,0,5,0,0,0,1,0,3,-0.3945022687444815,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,2,0.5906428646135273
1.533034287255948,3,0,3,1,0,0,0,1,2,-0.6143451301285159,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,71,0.8182204948125287
2.1087879491537227,5,0,6,0,1,0,1,6,2,0.09146616168338394,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6808386321770326,-1.9866383183465248,1,27,0.7016432809684471
0.2855680198107697,2,0,1,0,1,0,0,1,4,-0.8264742069025841,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,6,0.5904192834334621
-0.6740214166855213,3,1,3,1,1,0,1,5,2,-0.8997551606972622,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,99,0.266010691505258
-0.002308811138117611,0,1,6,0,1,0,0,1,4,-0.020383715161124777,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,57,0.057968397398405314
1.4370753436063188,10,0,4,0,1,0,1,5,3,-0.5179228225039394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,84,0.11838609473235329
0.1896090761611406,1,0,1,1,0,0,1,3,4,-0.20551454580031162,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,57,0.6092129979556623
-0.386144585736634,2,1,6,0,1,1,1,5,2,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,37,0.464984293561566
-0.7699803603351504,4,0,4,0,0,0,1,2,1,1.7460729605211163,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,99,0.3939733909138714
-0.7699803603351504,2,0,6,0,1,1,1,3,2,-0.40992983796441373,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,43,0.2927375697570923
-0.6740214166855213,2,0,6,0,0,0,1,3,2,2.0391967756998284,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,36,0.6003398725840365
-0.8659393039847795,3,0,2,0,0,0,1,2,2,0.6275741920760292,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,68,0.8524944056404329
0.2855680198107697,3,0,3,0,1,0,1,2,4,-0.12451980739566737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,28,0.214275778073994
-1.345734022232925,2,1,6,0,0,0,0,3,0,3.196264467194746,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.56667984990283,-2.428156834082737,1,18,0.5501973494477
0.2855680198107697,0,2,2,1,1,1,1,2,3,-0.622058914738482,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,94,0.7585872660424605
-0.5780624730358922,4,0,6,0,0,0,1,3,0,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5914719086795506,-1.2572331215033101,1,72,0.06890968159215038
0.573444850759657,8,0,6,0,1,0,1,5,0,1.2446769608733186,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,88,0.9665639021388425
-0.4821035293862631,2,0,6,0,1,0,0,0,4,1.6959333605563365,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,7,0.3415666743381055
-0.386144585736634,4,0,4,0,1,0,1,3,3,-0.822617314597601,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,92,0.549044309549012
-0.9618982476344087,2,1,6,0,1,0,0,2,4,-0.5294934994188886,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0,56,0.25607018308295837
0.9572806253581734,1,0,1,0,0,0,1,0,4,0.7548516381404701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,3,0.7013288637554314
-0.8659393039847795,2,1,1,0,1,0,1,5,2,0.7625654227504362,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4859615190018787,-2.8156965971113914,1,1,0.11856348930725469
-0.4821035293862631,6,0,6,0,1,0,1,3,0,-0.7300518992780076,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,20,0.545908682463774
0.1896090761611406,0,1,0,0,0,0,0,1,4,0.2457418538827063,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,50,0.669344813884277
0.8613216817085443,3,0,0,0,0,0,0,0,4,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,31,0.8374785135521126
-0.09826775478774671,4,0,3,1,1,0,0,1,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,5,0.31514731831913356
