age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.2855680198107697,4,0,4,1,1,0,1,3,0,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.1896090761611406,3,0,2,0,0,1,0,0,0,1.2523907454832848,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.8613216817085443,6,2,6,1,1,0,0,1,1,-0.35979023799963394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.2855680198107697,4,0,4,0,0,0,1,2,4,-0.3752178072195662,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.0578571912840378,4,0,4,0,1,0,0,1,4,5.240417388835768,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,1
-0.6740214166855213,4,1,4,0,0,0,1,3,0,0.02975588480365499,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.5780624730358922,3,0,3,0,0,0,1,0,4,-0.753193253107906,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.345734022232925,3,0,1,0,1,0,1,2,3,-0.8071897453776689,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.4821035293862631,2,0,3,0,1,0,1,2,1,0.06061102324351946,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.5780624730358922,1,0,1,0,0,0,0,2,3,1.8309245912307435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.1942266984373758,3,1,1,0,0,0,1,3,1,-0.03195439207607396,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.1942266984373758,2,0,6,0,1,0,1,4,4,-0.49092457636905795,-0.2049085263557372,-5.106641739644584,1.6711360607672916,2,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,0
0.2855680198107697,2,2,1,0,1,0,0,2,0,-0.5757762070786853,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.573444850759657,2,2,1,0,2,2,1,2,1,0.14931954625812982,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4859615190018787,-1.2572331215033101,1
-0.9618982476344087,4,1,4,0,1,0,1,3,2,-0.17080251505546407,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.0578571912840378,3,0,2,0,0,0,0,1,0,-0.7300518992780076,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
-0.386144585736634,0,0,2,0,0,0,1,3,0,-0.5950606686036005,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.4821035293862631,3,0,3,1,0,0,0,1,1,-0.6336295916534311,5.571306639040858,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.1896090761611406,8,0,5,0,1,0,0,1,1,-0.7647639300228551,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,2,1,6,0,1,1,1,3,3,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,2,1,6,0,0,0,1,3,4,-0.7570501454128891,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.2901856420870049,2,2,1,1,0,0,0,0,4,-0.6143451301285159,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.6694037944092861,2,0,6,0,1,0,1,3,1,1.0325478840992504,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0
0.573444850759657,4,0,4,1,1,0,1,3,3,1.7846418835709468,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.7699803603351504,4,0,6,0,0,1,0,0,3,-0.4523556533192274,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.2901856420870049,4,0,4,0,0,0,1,1,0,-0.4986383609790241,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-0.5780624730358922,1,0,1,0,1,0,1,8,2,0.08760926937840087,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
1.724952174555206,5,0,0,0,1,0,1,1,1,-0.691482976228177,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3660371416633221,-1.2572331215033101,0
0.09365013251151148,4,1,6,0,0,0,1,2,3,1.074973699454064,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,1,0,1,0,1,0,0,0,0,-0.06666642282092149,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.345734022232925,3,1,1,0,1,0,0,0,2,0.61600351516108,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.1942266984373758,3,1,0,0,1,0,1,0,2,-0.21322833041027772,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.38152696346039877,4,0,4,0,0,0,1,2,2,-0.6259158070434651,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.249775078583296,2,1,6,0,0,0,1,8,3,1.020977207184301,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
1.724952174555206,2,2,1,0,0,0,1,2,4,1.5725128067968785,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,1,0,1,1,0,1,0,0,3,-0.024240607466107837,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.7699803603351504,3,1,3,0,0,0,0,0,4,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.533034287255948,3,0,3,0,0,0,1,0,3,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
0.6694037944092861,2,0,3,0,1,1,0,2,3,-0.8303310992075672,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.386144585736634,2,0,1,1,0,0,1,3,3,0.2534556384926724,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.1896090761611406,2,1,1,0,1,0,1,8,4,0.5157243152315204,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,4,0,4,0,1,0,1,2,2,-0.6143451301285159,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,1,5,0,0,0,1,2,1,-0.4832107917590919,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.386144585736634,4,0,4,0,2,2,0,0,1,-0.39835916104946456,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,2,1,6,0,1,0,1,3,4,-0.5834899916886513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5799407185508434,-1.2572331215033101,0
-0.9618982476344087,2,0,6,1,1,0,1,3,0,-0.44849876101424435,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.9618982476344087,2,0,6,0,0,0,1,0,4,0.61600351516108,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.0578571912840378,3,0,5,1,0,0,0,1,2,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
1.1491985126574316,1,0,3,1,1,0,1,5,4,-0.37907469952454925,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.5780624730358922,3,0,1,0,0,0,1,0,3,-0.4407849764042782,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.8659393039847795,3,0,3,0,0,0,1,2,0,-0.04738196129600619,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,4,0,3,0,1,0,0,0,1,0.6237172997710461,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.0578571912840378,11,1,6,0,0,0,1,2,3,-0.5950606686036005,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,3,0,0,0,0,0,0,1,3,1.4568060376473868,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.8659393039847795,0,0,6,1,0,0,1,5,1,-0.5719193147737022,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-1.4416929658825541,8,1,6,0,1,0,0,0,2,0.4424433614368423,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.8659393039847795,6,1,6,0,1,0,1,0,2,0.13774886934318065,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.6740214166855213,2,1,6,0,1,0,1,0,4,0.5311518844514527,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6935229413186104,-2.191480764518816,1
1.628993230905577,9,0,2,0,0,0,1,2,4,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4773131264053483,-1.2572331215033101,0
-0.8659393039847795,1,0,1,0,1,0,0,1,2,0.6121466228560969,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,1,0,1,1,1,0,0,0,4,-0.8149035299876349,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.2901856420870049,4,0,4,0,1,0,1,2,4,0.26888320771260465,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.249775078583296,4,1,4,0,0,0,1,2,0,0.28045388462755383,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.9572806253581734,3,0,0,1,0,0,1,0,3,2.309179237048643,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.4821035293862631,4,0,4,0,1,0,1,3,1,-0.5912037762986175,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,3,0,0,0,1,0,1,5,0,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.2901856420870049,3,0,5,0,0,0,0,0,1,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.1896090761611406,2,0,5,0,0,0,0,0,1,-0.14380426892058268,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.2901856420870049,3,0,1,0,0,0,0,1,3,0.08375237707341782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.5780624730358922,2,0,1,0,1,0,1,1,2,-0.3752178072195662,-0.5659219741930245,-5.122692362166597,1.6711360607672916,2,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6819917511899032,-2.428156834082737,0
-1.4416929658825541,2,1,1,0,0,0,1,2,3,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.249775078583296,3,1,3,0,1,0,0,0,4,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.1942266984373758,2,0,6,0,0,0,1,3,1,-0.5256366071139055,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.5780624730358922,3,0,4,0,0,1,1,3,1,-0.41764362257437987,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.9572806253581734,2,0,1,0,1,0,0,0,1,-0.9190396222221775,5.932320086878146,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,3,0,3,0,0,0,0,1,0,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
1.9168700618544645,5,2,6,1,0,0,0,0,0,0.9862651764394537,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.533034287255948,5,0,2,0,1,0,0,0,2,-0.6452002685683803,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.4774859071100279,3,0,5,0,0,0,1,8,4,0.0760385924634517,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.533034287255948,4,0,0,1,2,2,0,0,1,0.05289723863355334,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
2.1087879491537227,4,0,5,0,0,1,1,2,0,-0.5217797148089225,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.611074931898353,-2.428156834082737,0
-0.09826775478774671,2,0,1,0,0,1,0,1,0,0.6314310843810121,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-1.4416929658825541,2,0,6,0,1,0,0,1,2,-0.4215005148793629,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.09365013251151148,3,0,3,1,0,0,0,0,0,0.7664223150554192,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,2,0,1,0,0,0,0,0,0,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,3,0,0,1,1,0,0,0,4,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-1.8255287404810705,2,1,1,0,0,1,1,0,3,-0.07052331512590454,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.4416929658825541,3,1,3,0,2,2,1,0,0,-0.9576085452720081,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-1.0578571912840378,1,1,2,0,1,0,1,0,2,0.05289723863355334,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.7653627380589152,2,1,1,0,0,0,1,2,4,-0.47549700714912574,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,8,0,3,1,1,0,1,2,3,-0.4137867302693968,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,5,0,1,0,1,2,0,-0.30579374572987117,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.09365013251151148,4,0,4,0,0,0,1,4,3,-0.3289350995597695,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6606590494517945,-2.0696825532812366,0
0.7653627380589152,1,2,2,1,1,0,0,1,3,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,4,0,4,0,0,1,1,2,4,0.6005759459411477,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,1,0,1,1,0,-0.4022160533544476,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,0
-0.4821035293862631,8,0,6,0,1,0,1,2,3,-0.8033328530726858,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.002308811138117611,4,0,4,0,1,0,1,3,2,1.3526699454128441,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,1
-0.6740214166855213,0,2,4,0,0,0,1,3,3,-0.4986383609790241,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.7653627380589152,10,0,2,0,0,0,1,0,2,-0.5372072840288546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.7699803603351504,3,0,4,0,0,0,0,1,4,-0.9036120530022453,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
1.724952174555206,5,0,0,0,0,0,1,3,1,1.148254653248742,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1
-0.2901856420870049,6,0,6,0,1,0,1,2,0,0.1300350847332145,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-1.1538161349336669,2,0,6,0,0,0,0,0,4,-0.3752178072195662,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.2901856420870049,4,1,6,0,0,0,0,0,2,-0.12451980739566737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.7699803603351504,4,1,6,0,1,0,1,3,3,1.2716752070082,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.09365013251151148,7,0,1,0,0,0,1,9,2,-0.294223068814922,-0.5659219741930245,-5.1173421546592595,5.712396750697024,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1
1.9168700618544645,5,0,1,1,0,0,0,2,4,-0.4832107917590919,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,6,0,5,0,1,0,0,6,0,6.956734464553229,-0.2049085263557372,-5.106641739644584,1.6711360607672916,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6791089536577264,-1.9866383183465248,1
2.492623723752239,5,3,3,0,1,0,1,3,2,0.31516591537240135,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.581093837563714,-1.2572331215033101,0
0.6694037944092861,4,0,6,0,0,0,1,5,4,1.8733504065855573,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
1.2451574563070607,5,0,3,1,1,0,1,2,4,-0.29807996111990503,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,1,2,1,1,0,0,1,8,1,0.20331603852789265,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.250148680869814,-0.9402809581691529,0
1.1491985126574316,3,0,0,1,1,0,0,1,3,-0.38293159182953235,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
0.1896090761611406,2,1,6,0,0,0,0,0,3,-0.33279199186475256,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.4821035293862631,6,1,6,0,1,0,1,3,0,-0.4137867302693968,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
-0.002308811138117611,2,0,3,0,1,0,1,5,2,-0.2787954995949897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.2855680198107697,3,0,1,0,0,0,1,0,4,-0.9113258376122114,1.9611721606679862,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.2901856420870049,4,0,4,0,1,0,1,3,0,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,0,2,1,0,0,0,0,0,4,-0.2710817149850236,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
