LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.9054982522888293,1,2,1,-0.3781291351452691,2,1,1,1,1,2,-0.0198728619183731,0.02705992623164035,0.02167099528640236,-0.3759409034923331,-0.34692005294629513,-0.32505034225324836,-0.20977960505741594,-0.18754653994348985,-0.20592661236602844,-0.26337952017280675,-0.2683187549889466,-0.2451741584120969,1
-0.05768464200504911,0,1,1,-0.4866154743061553,1,2,0,0,0,0,-0.6729351214050858,-0.6290073166800809,-0.6707186864132785,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.07562519924135319,-0.235114980197617,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,1,0,0,1.140679613107138,0,1,1,1,1,2,0.11576983163829982,0.16164826991287087,0.18052147707588262,-0.2031647215753694,-0.20700986039792627,-0.2074074615289752,-0.1910028182847807,-0.16549839427825574,-0.2395502371992326,-0.23401637857497018,-0.18322936782064916,-0.06837435891615369,1
0.3276851808512146,1,1,1,0.48976157814182064,1,2,0,0,2,3,-0.6747956589518684,-0.653721889864681,-0.6753474994719589,-0.6518853732530114,-0.6412479374349516,-0.6304583803082127,-0.18182573921905543,-0.24922058519998133,-0.22148889818409928,-0.2234201144331422,-0.22734494239867412,-0.05813650861126611,1
-1.1367201460025875,1,0,0,-1.0290471701105863,5,0,2,4,4,4,-0.6813822334787993,-0.6762305574267784,-0.6627876983065053,-0.65617563202126,-0.6457876991494296,-0.6350928985896713,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.2118325711475546,0,2,1,-0.7035881526279277,2,1,2,1,1,2,1.7153839631921477,1.7042788177564183,1.4740656372906003,1.3844952777456312,1.3512797965086536,0.2623244747229256,0.5335034237461612,-0.2569895184166682,-0.012817956229383025,0.20260077040155597,0.3403976301381043,0.23943617332749925,0
-0.7513503231463238,0,0,0,-0.7035881526279277,2,1,1,1,1,0,-0.5394381572819286,-0.5363030791178345,-0.4760922382730629,-0.5662978197096195,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.08177620335653016,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,0,0,0,0.05581622149827576,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,0,2,0,2.551002022198659,1,2,0,0,2,3,-0.686216914987227,-0.681232483551689,-0.667921210608344,-0.6617094440556673,-0.6516433338246258,-0.16663713403846206,-0.30004100771043746,-0.22686862650392708,-0.25738438956008747,-0.26376251767190895,1.580608174803412,-0.23465504848344867,0
-0.8284242877175766,0,1,1,-0.2696427959843829,2,1,2,1,2,3,-0.5430370072811795,-0.3962350972660558,-0.49247333370814367,-0.5498829165963208,-0.5403040329358522,-0.5991250067096552,0.26181358298455804,-0.2569895184166682,-0.296801274077391,0.16832249423190765,0.10371822706074774,0.7587539426391594,1
0.4818331099937201,0,1,0,0.5982479173027069,1,2,0,1,2,3,-0.6700288802736153,-0.5783979405510703,-0.6207967212757348,-0.6505796423235445,-0.6398662708261974,-0.6290478747442905,0.14311531033182204,-0.08307825920290225,-0.296801274077391,-0.21805814944571117,-0.22184685892010722,-0.21406684402416926,0
1.0213508619924894,1,2,1,-0.7035881526279277,2,1,1,1,1,2,0.7139122820798398,0.8306277884110888,0.4091213942698397,0.5223087094859542,1.3843904498827266,2.571305291130666,0.165273126233935,-0.07183717706255652,-0.12146997363803087,2.8321977663208533,4.267600114828755,0.10128144613626905,0
-0.44305446486131284,1,1,0,2.225543004716,5,0,2,4,3,1,-0.06638630058793704,-0.054235423652439385,0.04350284254759273,0.08824644193316125,0.12689290338433185,0.28726019808512165,-0.34194161870789364,-0.005258721451396822,-0.296801274077391,-0.3080625617347319,0.2601517927009253,-0.2933820579246719,1
-0.7513503231463238,0,0,1,-1.354506187593245,0,1,1,1,3,2,0.24242219047986285,0.3039362077414356,0.2939346070027401,0.10668211910396817,0.11995167351654303,0.07652395014198321,-0.16836199822131376,-0.15599338659973946,-0.09613866168598856,-0.3080625617347319,-0.2246613540341355,-0.21901701340235666,1
-0.13475860657630187,1,2,0,0.16430256065916196,1,2,0,0,2,3,-0.586630624253238,-0.5909308565719136,-0.5295182581559628,-0.6236722585270295,-0.5393335766273225,-0.5867494995595283,0.08847546457865516,0.22043095858643266,-0.11840295380527238,0.17266313255506607,-0.05696980793784472,-0.2933820579246719,0
1.4837946494200058,0,2,0,0.16430256065916196,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6487109939746821,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.29849276074631975,-0.2933820579246719,0
-0.05768464200504911,0,0,1,1.5746249697506827,3,3,3,2,0,0,-0.6956010861173493,-0.6909412783615575,-0.6778854156661264,-0.6724506353921156,-0.44375185444314996,-0.6527242181386989,0.46304519170865216,0.32168750157263576,0.46046864129610704,1.3939144913589985,-0.3141361173103375,0.3767471216474475,0
-0.9054982522888293,0,1,1,-0.4866154743061553,2,1,1,1,1,2,-0.28427290205202,-0.2484253702040927,-0.2135332720037404,-0.16192538638637213,-0.11146103503777173,-0.07843016109461294,-0.22119057836940328,-0.19041106280550846,-0.23006519438310913,-0.2303140694169821,-0.23402118662264823,-0.22132334231719397,0
-0.8284242877175766,0,1,0,0.27278889982004817,4,2,4,3,2,3,-0.695641827815454,-0.6800241530833118,-0.6666810924680121,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.2831677242930879,-0.2886093011598483,-0.28848814047123666,0
-0.05768464200504911,1,0,0,0.05581622149827576,3,3,3,2,0,0,-0.5774909033117441,-0.6184976516760554,-0.5257979037349673,-0.6170658818005599,-0.6227105771008331,-0.6078399160867459,-0.02901529767069593,0.20610834427633964,-0.0936964051524957,-0.15103358710282339,-0.13872107299415512,-0.1536522768403821,0
1.0213508619924894,1,1,0,2.117056665555114,3,3,3,0,2,3,-0.5027706289876738,-0.6909834294244078,-0.6779286756012541,-0.48689694366536834,-0.37203677808400487,-0.6123904757036854,-0.34194161870789364,-0.2569895184166682,0.38135088894365204,0.8213332302011858,-0.1569171111732218,-0.2933820579246719,0
-1.1367201460025875,1,0,0,-0.2696427959843829,2,1,1,1,1,2,-0.5459025067145453,-0.5570133013316494,-0.5263747028700053,-0.5097161460993856,-0.4962716339878175,-0.48311092407705414,-0.27106075802919977,-0.207120779500617,-0.2683461456290206,-0.2853380434546671,-0.2809512563147015,-0.2676186763881966,0
-0.9054982522888293,0,1,1,-1.1375335092714727,2,1,1,1,1,2,-0.12449754265131344,-0.0443299238826025,-0.022511818457512635,0.033996430696975624,0.013859416058633429,0.0027242840296251613,-0.04006401786166779,-0.1701857953251953,-0.2116062787229886,-0.18039672870065995,-0.05232261833096079,-0.2166544325627672,1
-0.6742763585750711,0,1,1,-0.5951018134670415,2,1,1,1,1,2,0.24865567028988617,0.31100353594601426,0.37511908525934634,0.4811315519602649,0.5848002453022768,0.647761911797571,-0.13062729811553553,-0.10508300300659063,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0
-0.6742763585750711,0,0,1,0.16430256065916196,0,1,1,2,0,0,0.01125379543363875,0.03130313322524424,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.4837946494200058,0,0,0,1.3576522914289104,3,3,3,2,0,0,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,1,5,0,1.0321932739462516,2,1,1,1,2,2,-0.23887306979731857,-0.20245261098862277,-0.1739792713185058,-0.6733055782626,-0.6491102783752432,-0.6384512451704385,-0.22119057836940328,-0.21358765687093173,-0.296801274077391,-0.2506129368693995,-0.31400521056084785,-0.1949974415331973,0
-0.5972023940038184,0,2,0,-0.2696427959843829,2,1,1,1,1,2,0.4853241945802485,0.511516141925223,0.5799981380248633,0.641176857314926,0.7266349020556961,0.79445449044548,-0.14873995416630909,-0.1218361215632449,-0.1264112833685862,-0.11018052053192036,-0.11123065560132055,-0.09650032129221847,1
-0.8284242877175766,0,1,1,-0.9205608309497002,2,1,1,1,1,2,0.15071262804612115,0.166298937180695,0.16073726674407735,0.12395196508775105,-0.16962261990151875,-0.16623413244877,-0.16081505820015812,-0.12608950399472707,-0.012193192930117407,-0.24391048063511075,-0.24868274256549333,0.49414488860514194,0
-0.9054982522888293,1,0,1,-0.812074491788814,0,1,1,3,1,2,-0.5042780718175487,-0.48371260303485647,-0.41173587478119195,-0.3965994321263992,-0.35159140195684496,-0.5532332006834721,-0.2694909945047994,-0.08459732435700303,-0.296801274077391,-0.2156324986180638,-0.28193305693587417,0.26913718959662364,1
0.09646328713745637,1,1,0,0.27278889982004817,2,1,1,1,1,2,-0.4058868708946317,-0.37659270197778355,-0.34032814186348076,-0.28368479555916354,-0.2370611091383295,-0.2047207842643615,-0.25741589047095037,-0.19622691225263716,-0.18320794693818782,-0.22507977026258513,-0.2355920676165245,-0.23713013317254236,0
-0.05768464200504911,1,1,0,0.5982479173027069,1,2,0,0,2,1,-0.6851033085723645,-0.6877518479392128,-0.6584617047937198,-0.6521340839062433,-0.6240100016495425,-0.6284769558255601,-0.3280552490689672,-0.1918867260980635,-0.2223976448012129,-0.21588783028413194,-0.3141361173103375,-0.23713013317254236,1
0.7130550037074783,1,2,0,0.8152205956244792,2,1,1,1,1,2,2.096508968395839,1.431182081548873,1.4982912009621985,1.6972022909371343,1.372777871004388,1.470959825675214,0.020311502307577372,0.06852444317635513,0.04397870734021857,-0.03358102071147718,-0.019595930958538697,-0.04024839654008892,0
0.3276851808512146,0,0,1,-0.3781291351452691,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6637970967928218,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.21445569410184645,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2799940998336651,0
-1.2137941105738403,0,0,0,0.16430256065916196,2,2,1,1,1,2,-0.5598361674663622,-0.5867438509954436,-0.5713361954462217,-0.5440226718295467,-0.5210922877093657,-0.3509096109251554,0.10598436542773626,-0.19622691225263716,-0.2400046105077894,-0.27614610347621393,-0.2814094299379154,-0.26525609554860713,0
-0.5972023940038184,1,1,0,1.9000839872333415,2,1,1,1,1,2,-0.3758059171273079,-0.3592967158548485,-0.3587857141846985,0.3099719892893079,-0.3437619578405713,-0.3488106443121759,-0.1970403703017052,-0.18832777345131313,-0.25306784312879776,-0.19980193532183887,-0.2604643500195653,-0.26413105705356454,0
1.406720684848753,0,0,0,1.3576522914289104,2,1,1,1,1,2,3.5280907563997554,3.603268501291275,3.664128693094966,3.769319553922021,4.097095455227435,4.12615259109424,0.32333623803701883,0.20862565224599236,0.26048758886753987,0.35560827129289124,0.34687751423784385,0.2672808760798034,0
1.715016543133764,0,0,1,0.3812752389809344,2,2,0,1,1,2,-0.3164995852528595,-0.6472165758314407,3.3381074019930814,3.8042944895327424,3.682842198781318,3.8256981142459066,-0.15206060777561758,11.830645931378658,0.5551486794666329,0.2862218910388731,0.3403976301381043,0.25237411602048904,0
-0.7513503231463238,0,0,1,0.27278889982004817,4,0,2,3,3,1,-0.4098116544787205,-0.38044249905145067,-0.34700459185154625,-0.31070099026646747,-0.2749418019950064,-0.2652046061839778,-0.23930323442017684,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.3141361173103375,-0.17525301594519985,0
-1.0596461814313347,0,2,1,1.5746249697506827,1,2,3,2,0,0,-0.6866107514022394,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.13475860657630187,1,1,1,1.5746249697506827,1,2,0,0,2,1,-0.6843835385725143,-0.4337073921400345,-0.6343370809707533,-0.6272008409197556,-0.6050120857791725,-0.6025337284891339,0.7689679524062174,-0.10508300300659063,-0.12499136677934618,-0.07826406227340237,-0.3141361173103375,-0.20337897832126464,0
-0.9054982522888293,1,1,1,0.05581622149827576,2,1,1,1,1,2,-0.02000866757872219,-0.004567421260420396,0.012672928779808704,0.0960031054308279,0.1368277442377547,0.1727573714138658,-0.21515302635247877,-0.1701857953251953,-0.154809615153387,-0.15403373417912408,-0.18322936782064916,-0.1816094834421905,0
-0.3659805002900601,1,0,0,0.3812752389809344,1,2,0,0,2,3,-0.28822484676817856,-0.6909834294244078,-0.5224813087084984,-0.6724972686395966,-0.46567758765111794,-0.6527242181386989,-0.34194161870789364,0.21088254904637063,-0.296801274077391,0.4579324364696999,-0.3141361173103375,-0.23713013317254236,0
0.4818331099937201,0,1,1,-0.9205608309497002,2,1,1,3,1,2,0.3786895900741416,0.30317748861012894,0.41869625991147136,0.39989643484842935,0.232557502130008,0.016627838874001148,-0.14952483592850926,0.05116369855806055,-0.296801274077391,-0.13571368713873475,-0.18322936782064916,-0.20495403221432426,0
-0.9054982522888293,1,0,0,-1.2460198484323588,1,2,0,1,1,2,-0.6903454070618394,-0.6780852041921948,-0.3955422390649986,-0.36793552934143464,-0.3445514816170023,-0.3186862754826946,-0.28651689119252655,0.5929491362334885,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
0.5589070745649728,1,1,0,0.05581622149827576,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.8672029328499838,0,1,0,-0.052670117662610455,1,2,3,2,0,0,-0.5985815223639581,-0.6558575437157664,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.44305446486131284,0,0,1,0.3812752389809344,2,1,1,1,1,2,0.8190394437560718,0.8597120217778438,0.9511539614434757,1.0123619628475555,1.0998822673634303,1.1491798480390099,-0.00987625777704521,-0.0009185352968231783,0.015580375555417773,0.011102020850448008,0.013130756413883395,-0.051498781490514824,0
0.25061121627996186,1,1,1,-1.2460198484323588,1,2,0,0,1,2,-0.5711487789734415,-0.6881733585677166,-0.6750735198828158,-0.39030394371646937,-0.43809360071206144,-0.6188385011387584,-0.3298665146740446,-0.24839594983061236,0.7343989496922956,-0.3080625617347319,-0.2388647363537667,-0.2933820579246719,0
0.8672029328499838,0,1,1,-0.052670117662610455,2,1,1,1,1,2,0.5550604011695072,1.744701687029923,2.1194606094630557,2.3625499215796713,2.7063986682803343,0.7960497050713444,4.727126679181762,0.9959788225471972,0.4415553523274297,0.3302666034356279,0.03139224796769492,0.05312979854844615,0
-1.2137941105738403,1,1,1,-1.354506187593245,1,0,0,0,2,3,-0.6850489863082249,-0.6855037912538597,-0.6723048840346332,-0.6724972686395966,-0.6502287703918537,-0.6527242181386989,-0.34194161870789364,-0.24006279241383097,-0.296801274077391,-0.25827288685144384,-0.3141361173103375,-0.2933820579246719,1
0.25061121627996186,0,0,0,-0.16115645682349666,2,1,1,0,2,0,-0.6304822719799598,-0.6278973386916878,-0.6005510716358992,-0.6392166743540167,-0.6630585317588568,-0.6527242181386989,-0.2740191585174928,-0.21358765687093173,-0.175199617374874,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,1,2,0,1.3576522914289104,2,1,2,0,2,3,-0.5336799972831271,-0.43674226866526117,-0.5978689556579722,-0.6252733333572091,-0.4805798489312522,-0.5071398938624431,0.31252901992672394,-0.25685931283203095,-0.12408262016223255,0.4069937690891052,0.2534100951022064,0.07141167409288826,0
-1.1367201460025875,0,1,0,-0.3781291351452691,0,0,2,3,3,1,-0.5416789506776886,-0.48905173766257,-0.5133823023532731,-0.4913581910077137,-0.5342181204925303,-0.519313900217724,0.020311502307577372,-0.2569895184166682,-0.2545445563816074,-0.3080625617347319,-0.2735550249685341,-0.2933820579246719,1
0.4047591454224674,0,1,1,-0.812074491788814,2,1,1,1,1,2,1.4394268613627932,1.571207912337801,1.7045689916301827,1.9412185305891807,2.119387740503919,2.2361423023701046,0.05062001343253844,0.09456556010379699,0.16893136719334206,0.074934937367484,0.09167480610769642,0.05537987553853133,0
-1.0596461814313347,1,3,1,0.27278889982004817,2,1,3,2,0,0,-0.28822484676817856,-0.7010996845084966,-0.6883110600319392,-0.6958138923800775,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.21231318695917795,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,0,1,1,-1.4629925267541313,1,2,3,2,0,0,-0.44635695767866107,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,0,2,0,0.706734256463593,4,0,1,1,1,2,-0.2799814431849887,-0.2715944044175126,-0.23591307844321693,-0.23088041499488776,-0.18493609148187748,-0.14254099732145778,-0.34133786350620116,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,0
-0.9054982522888293,0,0,1,-1.4629925267541313,0,0,2,1,1,2,-0.0033860547519933494,0.03525128277889553,0.04341632267733702,-0.2157867872268831,-0.18676186521487406,-0.17525129301812978,-0.16081505820015812,-0.2569895184166682,-0.25136394322170974,-0.25648556518896687,-0.2355920676165245,-0.24978681624177151,0
0.7130550037074783,0,0,0,0.27278889982004817,2,1,1,1,1,2,1.5254597471939428,1.6525454132847313,1.7994668693223188,2.0516305162082715,2.2179959704977437,2.350477211712322,0.018258734621823036,0.07685760059313652,0.14553114180266621,0.0919783260775326,0.11216171240283264,0.26913718959662364,0
-0.44305446486131284,1,0,1,-0.3781291351452691,2,1,1,1,1,2,0.6285991662485404,0.6037848185046824,0.6848025408612779,0.8130980963614054,0.8468070001932911,0.6967433966780598,-0.14270240214938457,-0.09041317380413172,-0.12323067020868853,0.20260077040155597,-0.11777599307580497,-0.11337589871785735,0
0.4818331099937201,0,0,1,-0.7035881526279277,1,2,0,0,2,3,-0.6600064225398523,-0.6748395723527163,-0.6470699218767183,-0.6209986190047877,-0.6013769867251884,-0.6108960114752441,-0.27257014603343094,-0.1641095347087922,-0.10863392767130091,-0.06868912479584698,-0.15109176082093065,0.2570430257749158,0
2.023312401418775,0,1,1,-0.16115645682349666,1,2,0,3,2,3,-0.6931973259291704,-0.6677441434395707,-0.4512754554880506,-0.5579349239947002,-0.5903072054431461,-0.6100060496313408,-0.24159750418660814,0.4280220623596901,-0.29384784757177174,-0.024325247816506964,-0.14683729146251578,-0.10656941582284966,0
0.4047591454224674,1,1,0,0.706734256463593,2,1,2,3,0,0,-0.6520753719754654,-0.5626474933993155,-0.5507444663253631,-0.6491495560674617,-0.5889584356584098,-0.5894865520228535,0.020311502307577372,-0.2569895184166682,-0.296801274077391,-0.11637231343407285,-0.31210706269324734,-0.06798059544288879,0
2.562830153417544,0,0,1,-1.354506187593245,6,4,2,1,1,2,6.199564642824845,6.4638644319859,6.531137633758369,7.185313742813266,7.308039308736103,6.39380895282564,0.26181358298455804,-0.2569895184166682,0.4983520158970314,0.7451805607963619,0.7331178786071694,0.7754045123657897,1
-0.5201284294325655,1,0,1,0.8152205956244792,2,1,1,1,1,2,0.7171172956640784,0.7646473246959766,0.8402354877756577,0.6272646051497724,0.45255501275009186,0.4682247035897594,0.020311502307577372,-0.036160846871961166,-0.12084521033876526,0.011740350015618368,-0.11528876483550089,-0.06663054924883768,0
-0.13475860657630187,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.5897813155733369,-0.49679348287275454,-0.5821800191849371,-0.5818577799524337,-0.49011992789645964,-0.5615115250050632,0.08068702247682254,-0.21358765687093173,-0.2360288440579173,0.074934937367484,-0.15495350993087648,-0.2868568346534249,0
-0.6742763585750711,0,0,1,-0.9205608309497002,2,1,1,1,2,2,-0.34059150939878835,-0.3168927466273766,-0.6260167534478293,-0.6724972686395966,0.4624076115434698,0.06262039529760723,-0.27703793452595504,-0.20490728456178445,-0.296801274077391,4.059640918026938,-0.23140305163285446,-0.2933820579246719,0
2.562830153417544,0,1,1,-0.4866154743061553,2,1,1,1,1,2,-0.05495146398654351,0.09509174167213708,0.14475993070352322,0.29204927784079154,0.49158709444739723,0.5717961121406182,0.26181358298455804,-0.12678393377945885,0.04397870734021857,0.3302666034356279,0.3403976301381043,-0.05076750646873714,0
1.098424826563742,0,0,1,-1.0290471701105863,2,1,1,1,1,2,2.280607121565068,2.4465730849057126,2.5748435265755996,2.809467421021383,3.134912697938235,1.1245799593348904,0.26181358298455804,0.17702909704069622,0.04397870734021857,0.3302666034356279,2.2385454977385857,-0.06837435891615369,0
1.4837946494200058,0,1,1,-0.5951018134670415,2,1,1,1,1,2,-0.1454387754771434,-0.2431845880563634,-0.2771542165984378,-0.37079570185360033,-0.3654574132804136,-0.4713735027772729,-0.23326568240325232,-0.16910074878655187,-0.1264112833685862,-0.18039672870065995,-0.24868274256549333,-0.1808782084204128,0
-0.9054982522888293,1,0,1,-0.9205608309497002,2,1,1,1,1,2,-0.05121680832694349,-0.007251038928560601,0.047352976773971746,-0.11034901467242833,-0.04433506562913156,0.0031944525509325617,-0.22119057836940328,-0.14848486455232707,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
0.3276851808512146,0,0,0,-0.16115645682349666,2,1,2,1,1,2,2.0370804114270764,2.3225225069370747,2.113750298026179,2.1008752255481675,1.7035225396809224,1.4463095617723831,0.7194600258674364,-0.2569895184166682,0.11173712697875327,-0.08464735392510597,0.005341804819246938,-0.08643122676158728,1
-0.13475860657630187,0,0,0,0.9237069347853655,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.7513503231463238,0,0,0,-0.9205608309497002,4,0,1,1,3,1,-0.04244376266839216,-0.017662351452601924,0.06911272414328236,0.19216086173657126,0.27568523841754894,0.3257132664349055,-0.2887507854387886,-0.05300076915170691,-0.029856955300263503,-0.14848027044214196,-0.16359335539719588,-0.16400263099477394,1
-1.0596461814313347,0,2,0,-0.052670117662610455,4,0,1,1,1,2,-0.2933583007293742,-0.2856026076381188,-0.24854497950055032,-0.21427897889166533,-0.16483613200690608,-0.18586366821335396,-0.34194161870789364,-0.18320635378891623,-0.20024694600906828,-0.21231318695917795,-0.21595605519307123,-0.2090041707964776,0
0.09646328713745637,1,1,1,-0.4866154743061553,2,1,1,1,1,2,-0.4589868840911266,-0.28286278855284475,-0.237081096691669,-0.08114105733351921,-0.014316713712746284,0.06347677367570284,0.38256462332304836,-0.1701857953251953,0.16001429101291462,-0.18039672870065995,-0.05232261833096079,0.40976700147694756,0
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,3,1,2,-0.47332796182399073,-0.4749873330248299,-0.503951636495401,-0.5139597716201533,-0.5107297881437093,-0.5382717666661545,-0.24992932596996398,-0.14466550073630227,-0.296801274077391,-0.2899340134438937,-0.24868274256549333,-0.23713013317254236,1
0.25061121627996186,1,1,1,-0.812074491788814,3,3,3,2,0,0,-0.6504185429192064,-0.653539235258996,0.9850264906485855,-0.3375617408155015,-0.596343772650441,-0.5993265075045012,-0.1797729715333011,4.773980664518917,0.9369358519814949,-0.04787959401129324,-0.10494713162581551,0.7000269331979361,0
-0.6742763585750711,0,0,0,1.5746249697506827,1,2,0,1,1,2,-0.660508903483144,-0.6546351628931057,0.04446898109878147,0.08533963617351463,0.15936206869005487,0.17358016632615375,-0.18575014803005638,1.91731353944009,-0.18320794693818782,-0.18039672870065995,-0.1876147439285537,-0.1977537858460517,0
1.2525727557062476,0,1,1,-0.16115645682349666,3,3,3,2,0,0,-0.6334835770736746,-0.5729604534433727,-0.6689017691379087,-0.6627664643319026,-0.6408860723707541,-0.5540056203970486,0.16521275071376576,-0.22981995308903716,-0.26124656268282037,-0.22201579026976742,0.07066427281460143,0.21029767630589613,0
0.5589070745649728,0,1,1,-0.9205608309497002,2,1,3,2,0,0,0.9092415633599387,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,0,1,1,-0.9205608309497002,1,2,0,0,2,3,-0.68951699253371,-0.6916718967842972,-0.5876884509245506,-0.6564554315061457,-0.617562224142023,-0.629199000340425,-0.34194161870789364,0.016746022352291553,-0.23801672728285334,-0.10609521387483006,-0.22217412579383145,-0.20861040732321268,0
-0.28890653571880737,0,2,0,0.8152205956244792,5,0,2,3,3,1,-0.4364567250392123,-0.4311783283690123,-0.381179940602551,-0.3623861728912002,-0.30736162206470247,-0.29793169361355365,-0.34194161870789364,-0.15282505070690072,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.1921285933708387,1
0.09646328713745637,0,1,1,-0.3781291351452691,1,2,2,3,2,3,-0.6530124310318741,-0.6087467058033366,-0.6372499166026954,-0.6724972686395966,-0.6166575614815292,-0.6527242181386989,-0.17162227631045301,-0.2569895184166682,-0.296801274077391,-0.1279899042401734,-0.3141361173103375,-0.2834817191682971,0
-0.2118325711475546,0,2,1,2.334029343876886,0,1,1,1,1,2,1.0942088727554018,1.1929302239642998,1.1297598136080094,0.8712653003859918,0.8275459097307776,0.8992516954983188,0.06517051379332653,-0.021708026977230933,-0.07381757290313513,-0.09805226639368353,-0.09748544690490327,-0.10077546757338032,1
0.5589070745649728,0,1,1,-0.812074491788814,2,1,1,1,1,2,1.8704876078768455,1.974059670353068,2.0542390472686276,2.3061703253751884,2.554645619085501,2.6931796885467056,0.09276212651067157,0.06852444317635513,0.06101770641109905,0.074934937367484,0.085129468633212,0.04412949058810542,0
-0.05768464200504911,0,0,1,-0.2696427959843829,0,0,4,3,1,2,1.5012999202178394,1.7345573312372673,1.7524288998599653,1.8816056958926846,2.012785582273731,2.084412203851045,0.5636911838307839,-0.2569895184166682,-0.296801274077391,0.08131822901918759,0.4909403920512459,0.04975468306331838,0
-0.13475860657630187,0,0,0,1.0321932739462516,1,2,0,2,0,0,-0.4700550454095776,-0.43048986100912295,-0.4154273892454355,-0.4217347525186377,-0.7597751943716488,-0.9976935789151001,0.7781450314719427,0.5358322864392994,0.620010469263118,0.06727498738543967,0.5830332903172417,-0.23217996379435496,0
