age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.09365013251151148,10,1,6,1,1,0,0,0,1,-0.9228965145271606,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.6740214166855213,4,2,4,0,0,0,1,3,0,1.6496506528965398,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
-0.2901856420870049,4,1,6,0,0,0,0,0,4,-0.01266993055115866,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-1.345734022232925,4,0,1,0,0,0,1,2,0,-0.55649174555377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,1,0,1,0,1,0,1,0,1,-0.4870676840640749,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.9618982476344087,6,0,6,0,0,0,1,2,2,-0.5989175609085836,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,4,2,3,0,0,0,0,0,3,-0.2556541457650914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.1896090761611406,2,0,6,0,1,0,1,0,1,-0.028097499771090897,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.7653627380589152,10,0,6,0,1,0,1,2,3,0.5967190536361646,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.09826775478774671,2,1,1,0,0,0,1,0,1,-0.23636968424017607,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.7699803603351504,4,0,6,0,1,0,0,0,4,-0.6374864839584142,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.9618982476344087,4,1,4,0,0,0,1,5,2,1.9234900065503369,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,1
-0.2901856420870049,8,0,3,0,1,1,1,2,3,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.8659393039847795,4,1,4,0,0,0,1,3,0,-0.24022657654515914,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.1491985126574316,3,0,0,0,1,0,1,3,0,2.5405927753476263,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1
-0.2901856420870049,4,2,4,0,1,0,1,8,3,-0.18237319197041327,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
0.4774859071100279,3,2,3,0,1,0,0,1,3,1.0942581609789792,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-0.386144585736634,4,1,6,0,0,0,0,0,3,1.850209052755659,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-1.0578571912840378,3,0,2,0,0,0,0,1,0,-0.7300518992780076,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
-0.4821035293862631,3,0,3,0,0,0,0,0,1,-0.12066291509068432,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.533034287255948,5,0,1,0,1,0,1,3,1,-0.5757762070786853,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,3,0,3,0,1,0,0,0,3,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.249775078583296,4,0,4,0,1,1,1,8,2,-0.3675040226096001,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
-0.8659393039847795,6,1,6,0,1,0,1,8,3,-0.18237319197041327,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0
-0.8659393039847795,0,0,1,1,0,0,1,5,0,-0.35979023799963394,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.2451574563070607,4,0,4,1,1,1,0,0,0,1.2369631762633524,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.09365013251151148,4,2,4,0,1,0,1,3,2,-0.5256366071139055,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.09365013251151148,2,0,1,0,1,0,1,2,1,-0.7647639300228551,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.628993230905577,3,0,3,0,0,0,1,0,4,-0.22865589963020996,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.2451574563070607,4,2,1,0,0,0,1,5,3,0.1223213001232484,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.9572806253581734,4,0,4,0,0,0,1,2,3,1.6380799759815905,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-1.0578571912840378,4,1,1,0,1,0,1,3,4,1.2408200685683355,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,1
0.6694037944092861,1,0,4,0,1,0,0,0,4,-0.12451980739566737,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.4416929658825541,2,0,6,0,1,0,0,1,2,-0.4215005148793629,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
3.7400899911974173,5,0,3,0,0,0,1,0,1,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.7027478934215763,-2.191480764518816,0
0.6694037944092861,3,0,0,1,1,1,0,1,2,-0.6837691916182109,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.4370753436063188,6,0,6,0,1,0,1,5,1,0.09532305398836699,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.675073037112679,-2.0696825532812366,0
-1.249775078583296,7,1,6,0,1,0,0,2,0,-0.3867884841345154,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,3,0,4,1,0,0,1,8,4,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.2901856420870049,8,1,6,0,0,1,1,0,4,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.386144585736634,4,0,4,0,0,0,0,0,1,-0.41764362257437987,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.002308811138117611,6,0,1,0,0,0,1,3,2,2.2358982832539644,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1
0.4774859071100279,8,0,6,0,1,0,1,5,0,0.882129084204911,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.4370753436063188,4,0,4,0,0,0,0,0,1,-0.7724777146328213,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.8209111182048354,5,0,3,0,0,0,0,1,3,0.14931954625812982,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.5780624730358922,2,0,1,0,1,0,0,0,0,-0.2710817149850236,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,7,1,1,0,1,0,1,2,2,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,3,0,3,0,0,0,1,0,2,0.09532305398836699,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.4774859071100279,2,0,3,0,1,0,0,1,0,-0.7647639300228551,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3873698434014308,-1.2572331215033101,0
-0.9618982476344087,10,0,4,0,1,0,0,1,1,1.992914068040032,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,1
0.4774859071100279,4,0,4,0,1,1,1,5,4,-0.7956190684627197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.002308811138117611,8,1,6,0,0,1,1,1,2,-0.7879052838527535,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.370649617714805,-1.2572331215033101,0
0.38152696346039877,4,0,4,1,1,0,0,0,2,0.8589877303750126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.2901856420870049,2,0,1,0,0,0,1,0,3,-0.31736442264482034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.7699803603351504,7,0,1,0,0,0,0,9,1,-0.9730361144919404,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5822469565765847,-2.8156965971113914,0
-0.6740214166855213,3,0,2,0,0,0,0,0,4,-0.40992983796441373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.8659393039847795,2,0,4,0,0,0,1,7,0,-0.3752178072195662,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7154322025631545,-2.191480764518816,1
0.1896090761611406,0,0,1,1,1,0,0,0,1,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.8659393039847795,3,0,3,0,0,0,0,1,0,-0.9228965145271606,6.65434698255272,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
-0.8659393039847795,2,1,6,0,0,1,1,0,3,1.1096857301989116,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.0578571912840378,2,1,6,0,1,0,1,3,4,0.8859859765098941,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.6740214166855213,3,1,3,0,1,0,1,0,4,0.5157243152315204,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
0.9572806253581734,1,0,1,1,1,0,0,0,1,-0.3212213149498034,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.8659393039847795,4,1,6,0,0,1,1,8,1,0.28816766923751996,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1
0.9572806253581734,9,0,5,1,1,0,0,0,1,-0.28265239189997277,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.2901856420870049,4,0,4,0,0,0,1,8,4,-0.29807996111990503,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.8659393039847795,7,1,4,0,0,0,1,5,3,-0.03195439207607396,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
2.300705836452981,5,0,1,0,1,0,1,5,0,-0.691482976228177,0.5171183693188373,0.1954139001271294,3.6917664057321575,1,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
-0.09826775478774671,2,0,1,1,1,0,0,0,2,-0.10137845356576902,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.533034287255948,2,2,6,0,1,0,1,3,1,0.8512739457650466,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.002308811138117611,2,0,6,0,1,1,1,3,1,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,4,0,1,1,0,0,1,2,2,2.0160554218699303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,1
-1.249775078583296,2,1,6,0,1,1,1,1,0,0.28045388462755383,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,1
1.3411163999566897,6,0,6,0,1,0,1,2,1,-0.6104882378235328,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.7699803603351504,3,1,1,0,0,0,1,8,4,-0.4137867302693968,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.3411163999566897,5,2,4,0,0,0,0,0,0,-0.06666642282092149,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,2,2,6,0,0,0,0,0,0,1.6843626836413872,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,10,2,6,0,0,0,0,1,0,-0.4330711917943121,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
-0.4821035293862631,3,0,3,0,0,0,1,8,1,0.4732984998767068,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.250148680869814,-0.9402809581691529,0
-0.386144585736634,2,0,6,0,1,1,1,1,4,0.6507155459059275,-0.5659219741930245,-5.1280425696739345,7.73302709566189,2,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6566231329067471,-2.428156834082737,0
-0.2901856420870049,3,0,2,1,0,0,0,1,1,1.7576436374360653,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.5780624730358922,1,0,1,0,0,0,0,0,0,0.41158822299697784,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,1,0,1,0,2,2,1,0,4,-0.7840483915477705,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.7699803603351504,1,0,4,0,1,1,1,5,1,0.02589899249867193,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.6740214166855213,4,0,6,0,0,0,1,3,3,-0.7069105454481093,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.6740214166855213,3,0,3,1,0,0,1,8,0,-0.953751652967025,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.0578571912840378,10,1,6,0,0,0,1,8,4,1.92734689885532,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.38152696346039877,3,2,5,0,0,1,0,0,3,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.09826775478774671,2,0,6,0,1,1,1,2,2,-0.7917621761577366,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,4,0,0,0,0,0,0,0,1,-0.1592318381405149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,10,2,4,0,0,1,1,2,3,-0.45621254562421043,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,1,0,1,4,0,-0.5719193147737022,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6664246445161484,-2.0696825532812366,0
2.9724184420003845,0,0,5,0,1,0,1,0,4,-0.5256366071139055,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.362001225118275,-0.9402809581691529,0
0.7653627380589152,2,2,6,1,1,0,1,3,2,-0.7377656838879737,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.8659393039847795,6,0,6,0,1,0,1,5,2,-0.24022657654515914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.573444850759657,3,0,0,0,0,0,1,0,3,-0.4022160533544476,-0.2049085263557372,-5.085240909615233,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.573444850759657,1,0,2,0,1,0,1,3,3,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.5780624730358922,4,1,6,0,1,0,1,3,2,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.0578571912840378,6,1,6,0,1,0,1,7,0,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7119728455245422,-2.191480764518816,0
1.0532395690078025,3,0,0,1,1,0,1,2,3,-0.5410641763338377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
1.0532395690078025,10,0,3,0,1,0,0,0,1,-0.44849876101424435,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.6740214166855213,1,1,3,0,1,0,1,8,3,0.8667015149849788,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.8659393039847795,2,0,6,0,0,0,1,5,2,1.3025303454480646,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.1942266984373758,4,1,6,0,1,0,0,1,2,-0.12837669970065044,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
0.7653627380589152,2,0,2,0,0,0,0,7,0,-0.4600694379291935,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0437403775659526,-0.9402809581691529,0
0.4774859071100279,2,0,1,0,1,1,1,2,0,0.09532305398836699,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.1538161349336669,2,1,3,0,1,1,0,0,0,0.29588145384748604,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
3.8360489348470463,5,0,0,0,1,0,1,3,2,-0.7030536531431262,-0.5659219741930245,-5.133392777181273,3.6917664057321575,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6070390153533054,-1.2572331215033101,0
-0.9618982476344087,2,0,2,0,1,0,1,2,3,0.5350087767564358,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
0.9572806253581734,2,2,3,0,1,1,1,2,0,-0.7339087915829907,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,2,0,1,0,0,0,1,2,3,0.13389197703819758,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,3,0,3,0,1,0,0,1,0,0.4424433614368423,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.2901856420870049,3,1,3,0,1,0,0,0,4,-0.07052331512590454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.9618982476344087,4,1,6,0,1,0,0,8,2,-0.34436266877970173,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2968500008910782,-0.9402809581691529,0
-0.6740214166855213,1,0,1,0,0,0,0,1,0,-0.6336295916534311,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.5780624730358922,3,1,0,0,0,0,0,0,3,0.4694416075717237,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.1491985126574316,6,2,6,0,1,0,1,5,0,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.6740214166855213,4,0,4,0,0,0,0,0,4,-0.20551454580031162,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.38152696346039877,4,2,6,1,1,1,0,2,0,-0.8766138068673639,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
