age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.4370753436063188,4,1,4,0,1,0,1,5,0,-0.35979023799963394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-1.4416929658825541,2,1,1,0,1,0,1,2,1,-0.6721985147032618,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.4774859071100279,1,0,1,0,1,0,1,3,3,1.5493714529669802,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.8209111182048354,2,2,6,1,1,0,1,3,0,0.05289723863355334,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.09365013251151148,2,0,1,1,0,0,0,1,4,-0.9074689453072283,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.7653627380589152,2,0,5,0,0,0,1,3,3,0.014328315583722754,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
1.4370753436063188,2,0,6,1,0,1,1,3,4,-0.687626083923194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.9572806253581734,2,0,6,0,0,0,1,3,1,1.267818314703217,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5926250276924214,-1.2572331215033101,1
-1.1538161349336669,2,1,6,0,0,0,1,3,2,-0.4060729456594307,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.581093837563714,-1.2572331215033101,0
-0.7699803603351504,4,1,6,0,0,0,0,0,4,-0.2440834688501422,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.386144585736634,6,0,6,0,0,0,1,3,0,3.7285156052824084,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0
0.573444850759657,4,1,6,0,1,0,0,0,4,0.6121466228560969,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,1,2,1,0,0,0,1,0,2,-0.7956190684627197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-1.1538161349336669,6,1,6,0,1,0,1,1,3,-0.34436266877970173,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.667577763529019,-2.428156834082737,1
-0.4821035293862631,4,0,4,0,1,0,0,0,0,2.2127569294240663,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.6694037944092861,4,0,4,0,1,1,0,1,4,1.2292493916533864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.4774859071100279,3,1,2,0,1,0,0,0,2,-0.4986383609790241,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
2.0128290055040936,9,1,0,0,1,1,1,0,1,-0.49092457636905795,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.38152696346039877,3,0,2,1,0,0,1,2,3,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,4,0,1,0,1,0,1,3,0,-0.6760554070082448,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0
1.1491985126574316,4,2,4,0,1,0,1,3,3,-0.20551454580031162,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.1942266984373758,1,1,3,0,1,0,1,2,0,-0.4215005148793629,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.2451574563070607,2,0,6,0,1,0,0,0,3,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
2.1087879491537227,6,2,1,0,0,0,1,3,0,0.5658639151963002,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5914719086795506,-1.2572331215033101,1
1.628993230905577,2,0,6,0,1,0,1,3,1,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,1
-0.1942266984373758,3,0,3,0,1,0,0,0,2,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.345734022232925,4,1,4,0,1,0,1,0,3,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.9618982476344087,2,0,6,0,0,1,1,3,1,-0.560348637858753,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,3,0,3,1,1,0,1,5,3,-0.5179228225039394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.9168700618544645,5,2,1,1,1,1,1,2,1,-0.6027744532135667,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.9618982476344087,2,0,5,0,0,0,1,2,0,0.04518345402358723,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,1,0,3,0,0,0,1,2,2,1.6226524067616583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1
0.7653627380589152,2,0,6,0,1,0,1,5,3,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.4416929658825541,3,1,1,0,1,0,0,1,4,0.7239964997006056,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
1.4370753436063188,1,0,1,0,0,0,0,0,1,-0.35979023799963394,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.8659393039847795,3,1,3,0,1,0,1,0,0,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.6694037944092861,3,0,0,0,0,0,1,3,4,-0.6991967608381432,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.249775078583296,4,1,6,0,1,0,1,3,3,-0.03195439207607396,0.15610492148155006,0.1954139001271294,9.753657440626757,1,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.56667984990283,-2.428156834082737,0
-0.8659393039847795,4,1,1,0,1,0,1,8,4,1.3025303454480646,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2351581337024942,-0.9402809581691529,0
1.724952174555206,2,2,1,0,0,0,1,3,1,0.1223213001232484,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.724952174555206,1,0,1,0,1,0,1,7,0,0.226457392357791,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7217743571339434,-2.191480764518816,0
-1.0578571912840378,2,0,6,0,1,0,1,0,2,-0.5102090378939733,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.6694037944092861,4,0,4,0,0,0,1,5,1,-0.09752156126078595,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.2451574563070607,6,0,6,0,1,0,0,2,4,-0.22865589963020996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,0,1,1,0,0,1,0,0,2.471168713857931,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,1
-1.0578571912840378,6,1,6,0,1,0,1,0,4,0.808848130410233,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.386144585736634,4,0,4,0,0,1,0,0,1,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.4774859071100279,3,1,3,1,1,0,1,0,1,1.406666437682607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-1.249775078583296,2,1,1,1,1,0,1,0,1,-0.8380448838175333,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.386144585736634,9,1,5,0,0,0,1,2,4,0.1416057616481637,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,2,1,6,0,0,0,1,7,1,0.5697208075012833,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1573226003337196,-0.9402809581691529,1
-0.002308811138117611,6,0,6,0,1,0,0,0,2,0.1416057616481637,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.386144585736634,6,0,6,0,1,0,1,2,3,0.35373483842223197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-1.1538161349336669,2,0,6,0,1,0,0,1,0,0.5697208075012833,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
0.8613216817085443,4,0,4,0,0,0,1,3,2,-0.5140659301989563,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.2901856420870049,2,1,6,0,1,1,1,5,4,1.5532283452719633,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-1.5376519095321832,3,1,1,0,1,0,1,2,4,-0.21322833041027772,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.4774859071100279,4,2,1,0,1,0,0,4,1,-0.4523556533192274,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7141895575554801,0.39811529486194747,1
0.6694037944092861,2,0,1,0,0,0,1,5,4,-0.9151827299171945,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
1.8209111182048354,5,0,3,0,0,1,0,1,3,0.7972774534952838,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0
-0.1942266984373758,4,1,4,0,1,0,0,0,0,-0.9383240837470929,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.09826775478774671,0,0,6,0,0,0,0,0,0,-0.08209399204085373,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.8613216817085443,3,0,1,1,0,0,0,0,1,-0.7300518992780076,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,4,1,6,0,1,0,0,0,4,-0.37907469952454925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-1.0578571912840378,2,1,6,0,1,0,1,4,0,1.0325478840992504,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5113301372850347,-2.8156965971113914,1
-1.0578571912840378,3,0,3,0,0,0,1,0,2,-0.26722482268004055,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.7653627380589152,2,2,1,0,0,0,1,1,2,1.5378007760520311,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6819917511899032,-2.428156834082737,1
-0.09826775478774671,8,2,1,0,0,0,1,9,1,0.010471423278739693,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6335607526493325,-2.0696825532812366,1
0.7653627380589152,10,1,6,0,1,0,1,2,1,1.5262300991370819,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,2,0,6,0,0,0,1,5,4,0.7587085304454532,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.002308811138117611,6,0,6,0,1,0,1,1,0,0.1416057616481637,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3873698434014308,-1.2572331215033101,1
0.4774859071100279,1,0,1,1,1,0,1,3,3,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.8613216817085443,0,2,2,0,1,0,0,1,2,-0.6683416223982787,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
1.2451574563070607,3,0,1,1,0,0,1,8,0,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,2,0,6,0,1,0,0,1,4,-0.2787954995949897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.1942266984373758,2,2,6,0,0,0,1,0,1,-0.2749386072900067,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.8613216817085443,1,0,1,0,0,0,0,0,2,-0.5912037762986175,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.5780624730358922,6,0,6,0,1,0,1,8,4,0.6082897305511138,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.2855680198107697,1,0,1,0,1,0,0,0,0,-0.06666642282092149,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.7653627380589152,4,1,6,1,1,0,1,3,1,-0.38293159182953235,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.6694037944092861,1,0,1,0,0,0,1,0,0,-0.5757762070786853,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-1.4416929658825541,2,1,6,0,0,0,1,0,1,-0.687626083923194,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.7699803603351504,2,0,1,0,0,0,0,0,3,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.8659393039847795,2,0,5,0,1,0,1,0,2,-0.9691792221869573,3.044212504179848,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
0.7653627380589152,2,1,6,0,0,0,1,5,1,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.4821035293862631,2,0,6,1,0,0,1,5,0,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
0.09365013251151148,3,0,0,1,0,0,0,1,0,-0.17465940736044713,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
0.573444850759657,3,1,3,0,1,0,0,0,3,1.0904012686739961,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,1
0.38152696346039877,2,0,1,0,0,0,0,1,4,-0.8573293453424485,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.2901856420870049,3,2,3,0,1,1,0,1,0,0.28431077693253687,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,2,0,6,0,1,0,0,0,2,-0.3250782072547864,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.1896090761611406,4,1,5,0,1,0,1,3,1,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0
-0.2901856420870049,4,1,4,0,0,0,0,0,3,0.2457418538827063,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.7699803603351504,1,0,1,0,0,0,1,5,2,-0.691482976228177,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.345734022232925,11,1,3,0,0,0,0,3,2,0.7355671766155548,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.581093837563714,-1.2572331215033101,1
0.1896090761611406,3,0,2,1,0,0,0,0,4,-0.5796330993836684,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.5780624730358922,8,0,7,0,1,0,1,5,3,-0.560348637858753,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.09365013251151148,3,0,4,1,0,0,1,8,4,0.43087268452189315,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.3411163999566897,3,0,5,0,0,0,1,3,0,-0.44464186870926126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
1.724952174555206,10,0,0,1,1,0,1,5,1,-0.28265239189997277,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.5780624730358922,3,0,3,1,1,0,1,8,0,-0.9576085452720081,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.9618982476344087,6,1,6,0,1,0,1,2,0,0.24959874618768935,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.533034287255948,4,0,4,1,0,0,1,5,1,-0.6837691916182109,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.533034287255948,4,0,4,0,1,0,1,2,1,-0.19394386888536244,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.2901856420870049,7,0,6,0,1,0,0,0,4,0.3691624076421642,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.1491985126574316,4,2,6,0,0,0,1,3,1,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.38152696346039877,3,0,3,1,0,0,0,0,0,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,3,0,1,1,0,0,0,1,1,-0.3366488841697356,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.6694037944092861,3,0,4,1,1,0,0,0,1,-0.9383240837470929,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.2901856420870049,4,1,6,0,0,0,0,0,1,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.0532395690078025,6,0,1,1,1,0,1,3,2,-0.09752156126078595,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.2855680198107697,6,0,6,0,0,0,1,1,3,-0.28265239189997277,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6600824899453592,-2.428156834082737,0
0.6694037944092861,6,0,5,0,0,0,1,2,3,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.1896090761611406,3,0,0,1,2,2,0,0,2,-0.2247990073252269,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.5780624730358922,6,0,6,1,0,0,0,1,0,-0.6721985147032618,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
-0.09826775478774671,2,0,4,0,0,0,0,0,4,0.15703333086809593,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.1896090761611406,6,0,2,1,1,0,1,2,1,0.17631779239301124,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,10,0,6,1,1,0,1,2,1,0.010471423278739693,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.9168700618544645,5,0,2,1,1,0,1,2,1,-0.5256366071139055,3.7662393998544226,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
